p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
997.9865737574879,3.4092497571248876,-0.4877049663182023,77.02178740637778,9.290795439474055,6.7384056119511175,2.6513235007707756,4.044140834199114,132.23626395135238
998.6369486997054,3.100100494717683,-0.8561290202704014,79.3719840389519,9.323775538644139,6.63678103199689,1.484655853730982,3.5623948510165597,132.97580534753465
998.8523532127425,3.596376462724609,0.140217553266342,77.81435248197855,9.211959672047527,6.886206470745911,4.169789223847254,4.7087430763137075,127.1786045403051
999.5811071826206,3.6233079748386015,0.1685295669727911,78.34657068627807,9.232627769837885,6.677013243559282,1.8646377082829595,2.779132290474715,125.35613232342533
999.3066207008982,3.458263470444895,-0.41015112704868295,78.34597780367278,9.057943153228878,6.559949777289995,3.1495758548922046,3.276265234225667,127.20740097934136
998.9098733188941,3.0237370374285693,-1.458888478010743,79.56739589628074,9.170658319894683,6.720486500249218,1.8535563555730112,3.0363168754731924,124.46268593556412
998.079727726438,3.966349834605255,-0.5422171635328603,78.31155731812409,9.310004490989158,6.459522021102754,2.9926619434261554,3.613721388573212,119.0440916702031
998.9310186447203,3.2708903659693944,-0.6936515708663138,79.25770899549886,9.269687439446923,6.697195625114768,2.0603010966152553,2.5845661553302013,125.77392046972447
998.2667891218189,3.7174185593500035,-0.21420383483937855,78.92277201105965,9.361669048132457,6.656633761844969,2.255113725621894,4.416772998777328,120.6355079621021
998.4552133184972,3.460707158573241,-1.0129608902869869,77.919640331128,9.346145470901323,6.332011493374984,2.6247039618975805,4.307805682373459,122.61320769417308
999.3455445005643,4.0387487021653,-0.8203326642996316,79.79692087200733,9.144953627480966,6.587709617162128,1.4415321424802177,1.907554240509125,123.81742620586787
998.6207476276613,3.6083292564319356,-0.9901742232193064,77.90008997423901,9.141010935493263,6.746069546046792,3.363741051011165,4.621061213731561,121.26373702222112
999.2294229654813,3.292444931898878,-0.26853550626658473,79.81001557924975,9.393929056228457,6.511516529857768,2.1038119554124295,5.206839465798263,121.81756438274522
999.0689444894592,4.039934387029541,-0.38594384482616684,78.99371533714681,9.52754457584318,6.723621641271255,3.683950552058425,4.067052274430484,124.33840431509378
999.3906944863525,3.364011647640101,-0.06726218197831679,78.99832658058554,9.11624315764562,6.517925759224744,2.303138860951148,3.8160923196477614,126.06745305199593
998.9759655339132,3.5461616094482924,-0.16368515483789092,78.61461478647391,9.012875547228655,6.64127391725856,2.8019528416593524,3.880036630541916,123.26149329417527
999.0186217215797,3.779285155046702,-0.4270941381561374,79.5707904402172,9.18525120228301,6.753670786168178,3.0843703901445365,3.912803159213366,125.39051418399482
999.7204519106358,3.824611700740505,-0.19224646843962764,78.49564716684313,9.17979787276917,6.8508944073980915,2.1997158718080185,3.7078744435962667,122.82595901386252
999.4170868776145,3.6585717254634518,0.28957867007862215,78.1329319085118,9.315549110840891,6.763783057997973,2.2407356564803296,2.4217311703102657,121.49166656709188
999.3141587388205,4.152859922287104,-0.5593439068947478,80.70725293930313,9.368922372982647,6.811317500244914,1.9758927076989816,3.8853362349368186,121.37306041564227
999.2042856365501,3.448753078928123,-0.144558373924212,78.2030097518938,9.360185056378738,6.726573989548223,3.451424129701649,4.466198398588714,119.39446166973157
999.4540766756458,3.6380847099278903,-0.5451483814620934,79.83128972216234,9.344506232219004,6.736742897436638,2.720836511823596,3.871789825555669,120.9871525176789
999.2151707938381,3.7224986986339546,-0.8635508911996357,77.86675410333353,9.238402252683482,6.822782228404677,3.1122666565997337,3.479562554977552,120.07755964388868
999.5313655407726,3.347071966794522,-0.1760462444999629,79.46311697765971,9.47789595647588,6.79470865861482,2.875884771757612,0.8206709569535953,125.78859339891426
999.2803526808865,42.03062306401538,-1.1300301679781102,80.13868519475317,9.28827555919693,6.8088946688288745,2.7990453449513053,3.212445083635593,120.1746429671065
998.6664206497667,3.5350085047859405,-0.6908217795445004,80.12443181486825,9.373743823327903,6.7323880210311104,3.3629607580045304,2.6571456864903302,124.60587267349672
998.7107172719612,3.7188399041727096,-0.10722048562316716,80.37053754579253,9.242322653038293,6.823075919512364,2.8112479452576196,3.8538511906469592,121.25634119189
999.1368881857542,3.89223127594498,-0.3693715132823827,78.8460185497816,9.61658075744983,6.80793776396279,2.1571555023290148,0.5461970661451048,116.05998931615639
1000.2309267525065,3.8341863298864647,-0.07203583636377531,79.54731977306953,9.516296293163915,6.920550256245754,2.668048980460721,4.897508728589659,118.19844982524663
1000.0137520402305,3.9534971094339935,-0.0514159447811558,80.5376919694616,9.449841948328405,6.644973341854919,2.4713130342266485,2.4246597711248654,121.6136629953241
999.3330164057102,4.193960922198118,-0.5355070819684815,80.00347437941241,9.42962381953224,6.880794294800289,2.6221088062086686,2.0707426395159603,112.39905265683815
999.1974660612187,3.8458646866932726,-0.15041112555957403,80.046259482687,9.533634250803876,6.727127991671775,1.7374216797483903,1.992615349274516,122.92116046334553
999.347019036765,3.5534727705224984,-0.043642593904390514,79.55027612898515,9.532203763828885,6.77765121882945,3.3526562362494023,3.9261845437407485,115.115601338167
999.485764224882,4.3531250724317525,-0.36953440251626724,80.51676388611283,9.257876639402042,6.909283505679198,4.340901336744982,2.509537980373545,115.40624316132418
1000.0859801247634,4.094823277833702,-0.24569664545724051,80.00613307207742,9.263426177541936,7.0196270850201214,1.8295980073415845,3.726856477830459,111.35235691164769
999.4004896767847,3.7695667132736648,-0.02400416310994538,79.34376697690377,9.430229083494101,7.0923273686077195,1.6933244084009873,3.7632566349545424,110.4519046792385
999.0609386678459,3.550779486700047,-0.7022432133790756,80.22831831195631,9.440214461730228,7.084088364363344,2.9594608687292108,1.7219533468683779,118.27391107437498
999.4794835405021,4.077969148296299,-0.27540710686133546,78.9648962347681,9.60110461367561,6.678455749944088,3.249970470343375,2.461784615380174,114.11665634696935
999.2263507313961,4.0127877480572085,0.08949923991335923,81.15691838757984,9.58523501568993,6.813498157805378,1.7122740635521465,4.885111743539196,113.98430199631765
1000.3394899460443,3.334351742074204,-0.09124029998875607,80.97776661892912,9.381371776667972,6.69709456072982,2.321510506825315,1.7368904262957436,110.15073973526195
999.7043773644424,4.009867807653911,-0.38995920472005924,80.64160686912513,9.382511622207781,7.05325272745472,4.339194485306566,2.829235755588149,114.00083154729074
999.8296695585683,3.9301059871108595,-0.6307835811433417,81.52751001603578,9.278966544818628,7.086393109272653,3.335286616542353,2.2534551181979765,114.80636776879774
999.7985445464491,4.077605135447517,0.10557051573078657,79.8008160198607,9.588593004376968,6.792322716683832,2.384118336318666,3.090233308881418,112.90912102427225
999.0673137989602,3.506189324912079,-0.41772197758441226,80.86284801947889,9.476375090392162,6.625489696614418,1.6459177548556898,2.456828467731823,113.84809595031085
999.9678681121949,3.8962396473572203,-0.2972093218436068,81.35511953050423,9.367136201197843,6.855196237197928,1.9515679380627762,4.934974542468294,119.50260506421803
1000.0935508077549,63.51579212030851,0.11158837650264852,80.25559102286977,9.34838093002969,6.924239068347726,1.1911060278310053,3.961851381051344,116.00434899585305
999.7606063561838,3.2497180459507153,-0.44851421568468186,81.95759788401253,9.571663054497943,6.763062826989869,1.8425716644841423,3.9711704896727937,109.3404076045457
1000.093178588522,3.8062774438227542,-0.047219415457756875,82.01216301698696,9.704988116260184,6.7710401949008165,1.9406346460214434,3.954061533467385,112.79613750414161
999.8384154511278,3.8921817325314914,-0.555275980409063,81.96091480114693,9.429790139043423,6.976588483897252,2.669317634617931,2.0797084443940914,109.21847229155873
999.9615483496509,4.210873020895935,-0.8425428709176478,81.14398894591297,9.33452175186723,7.017229248339564,1.3170955233819142,2.225354686759137,112.33494800115989
1000.3487303929014,3.815137068400571,0.2730769689506251,80.53904604346165,9.370444815077239,6.774490275089484,1.6392005668342822,4.615866170092935,113.72934382758514
999.8944397708987,4.066885259253961,0.1556597543378741,80.8652162708899,9.720751278000142,6.870698166867074,2.4841848183482593,3.568136463564891,108.920008659195
1000.2848834633671,4.416673889116596,-0.25079647804893745,80.54152917195164,9.402089568188341,6.804056055865186,1.2219171858552187,4.423540564569221,106.97485043452619
1000.1422250238446,4.062155108578544,0.47203468059820464,80.64442252503966,9.386878869924288,6.761256334478936,1.0390347395478927,3.139918222959721,103.22181521494761
1000.1357385090975,3.969505411614047,-0.026527630935843434,81.1685808741354,9.558689428007229,6.846662518090665,2.202965794548658,3.780960662374119,106.16200198603015
999.9584395366796,4.085713550692743,-0.307615912954961,81.56460746184862,9.803550063292178,6.912087333231865,1.375293399851998,1.3313610712348662,116.361993911095
999.9006384932196,4.2411491249629085,-0.1767471193647165,80.734741380922,9.524801588192723,6.9629367704956495,1.8442516562107434,3.954932096024028,107.78786804317512
1000.2136371826005,3.9308525625153097,-0.2580915262742526,81.54882462315963,9.517434475460991,7.066174845018289,1.7032754233658745,2.667882790002574,108.90263055593698
1000.714830999857,4.661048858513202,-0.2590209271482834,80.75080957217055,9.434213458925088,6.822175534263663,3.58782385470712,3.0743786786874168,103.44581123443326
1000.4166573393627,3.4584059459764736,-0.42927200681571087,80.53677821098584,9.462946499969009,6.801217286363877,3.141282061037581,2.087882049305864,109.97730699712542
1000.7719040670878,4.218391340937512,-0.19517434195604802,80.33435343702465,9.690094688425443,6.665605198398286,3.2118758239288017,0.011036913600527942,110.85246977088757
1000.3250139522727,4.84139216507685,-0.1889589617079916,81.54413958071814,9.430160874793199,6.871344005515378,3.722434949276944,3.3677921236506805,100.04969043367588
999.7115741551031,4.328892827155398,-0.4703040133527536,80.94087414145568,9.528132029078016,7.002883773136366,2.691496870890693,2.825408689012792,102.32431709332567
1000.839134266257,4.337031336258936,-0.18545656303563826,81.05381996590401,9.422866525072799,6.895214017786033,3.503948940733714,2.414765390921355,110.64398244715825
1000.3703325034317,4.49204407927234,0.48195240478140217,81.94356137948249,9.63698772128683,7.045062964729823,3.8489421856810946,5.404287562077867,109.34600068130088
1000.8581779093975,4.448550939049378,-0.15967665692833083,81.69181057146548,9.58001406966114,7.296232292834192,3.4910010751170533,3.1891123810786786,107.55193648331174
1000.7437125969547,4.348503944266757,-0.5283736587662301,83.10471510009435,9.463228744637536,7.139411674450922,2.881056749369579,2.660832225643807,108.94307029325262
1000.8052230433372,4.361134790916933,0.4110254510962355,80.1682172406303,9.468271833299422,6.83857888836419,2.7007331004845616,4.609056148648148,111.09547927675351
1000.6725683328829,4.315181540679471,-0.5831868940605031,80.07760344045691,9.707727974759788,6.81206312174475,3.974443603437134,2.9149095972361745,109.23774104513089
999.3328777033361,3.9632334034371843,0.21480304127565888,82.10206494009847,9.823379991934749,6.871544679578144,4.060556177461589,3.074345195861449,106.3967441942297
1000.8736181984544,4.022013793646211,-0.06425744399137512,79.87922270809074,9.487534133059675,6.977079673133183,1.8072442716559178,5.232685640023115,110.47941011682747
1000.6789197838774,4.239380131506547,0.10133991083516694,80.6824491496629,9.501284440861616,7.184399080853606,3.7473451486582388,4.433725461415958,100.823765303391
1000.8913784823147,4.244154812059781,0.96493065636582,80.47096387865359,9.638815169847081,6.872260881242058,1.686880499584408,3.706479237614971,103.44387023143054
1000.9716457914303,4.44068835436268,-0.10281455568766279,80.60659081377277,9.608518859926859,7.099155544651944,0.7306899331288086,4.5586813398322805,111.1418316035482
1000.7673264128272,4.331467376623193,0.49731816039326054,81.0435093774605,9.818560533198811,7.0245414979421925,3.300045332757054,2.755502342920364,111.56962598080734
1000.9235159581098,4.215938901435324,0.27030880879190033,82.62709650246524,9.704240227777905,6.987500721495952,2.966770240545552,2.2792299984298916,109.08070993036338
1000.103712807688,4.791626049426269,0.03195976723672203,82.56620316929423,9.759315764851404,7.028115211260408,2.1446392686735636,3.5824894125483775,103.21428426831844
1000.7489437888084,4.586940527167969,0.5098799803119539,80.73142983271602,9.5555081839738,7.2840782472201955,2.077317681998993,4.69054369659575,106.40934468236425
1001.0164487004182,4.433518150008116,-0.31563181859044087,81.10697301753503,9.692571300250929,7.203012209377954,3.6986139417142128,4.321053200066808,105.5548330541232
1001.0163247925141,4.419596613393655,0.48919929251684274,81.93169542409676,9.789671541552742,7.207054649654982,1.0470375066463335,2.757884184372074,102.18657503997186
1000.4255492704395,5.093471307467443,-0.22764080839604445,83.3288708008715,9.641087632805379,7.207992487476688,3.1770102227270445,3.6793714691703814,101.97874675209009
1000.0657714003323,4.788710928588115,0.5773321838356127,81.39311086010827,9.828884134763664,6.93576606533839,3.327329760977959,3.827947665269663,104.19976544743602
1000.5818592806363,4.13873208045773,0.7093470008476241,83.59490971060283,9.717719943944312,7.087298284888061,2.835550124255036,4.556177117731444,107.40455224880664
1000.8633020124712,4.79200231177083,-0.0968400473294933,82.38451201305982,9.599547649252264,7.137074628286574,2.2019124510513555,2.66526034682311,105.41753047697352
1000.9774820620798,5.105809188979245,0.3625139951840241,81.99728509097672,9.948912461159038,6.8885712935669,3.636669724056242,2.001450300453263,104.06311480519432
1001.5444508935667,4.705730858829141,0.5053797070192463,83.25426879819531,9.714332099951934,6.922300458235309,3.2775329701098967,4.609390842571815,108.88316871734783
1001.408727060446,4.883294204438981,0.1683560578668949,82.05359890396774,9.65094510696331,7.068282043750632,2.122191880433169,3.8306124437207796,110.37448753067937
1000.6396104897291,4.86953000893735,-0.03351742320870621,82.44858702222923,10.109565307514911,7.034320849843195,2.6276304894338547,3.998001433617886,111.24700560244496
1001.2103799780078,4.630489554206759,0.19589182182873088,83.21288301597312,9.496093789818538,6.941278511142705,2.4568931597074997,4.434301449413765,108.36022765702397
1000.8158073956586,5.043686827680856,0.5006546119104219,82.76590579166945,10.008397203011237,7.016019950571534,1.858357341086239,1.884074036039237,101.45443723909506
1001.3196654068798,5.038190463900023,0.34200990611064924,82.5982820901829,9.528462384790178,7.17345995910271,2.347304566691095,2.818786243268999,98.52590856115232
1000.7557830028295,4.480130696852834,0.36729529978276715,82.09394730000368,9.817834703888842,7.230267345757886,2.3282789988511983,3.3205047368165213,103.33200912911204
1001.5647344942159,5.519854517849229,0.09058038551816239,80.67996879278326,9.890242601278347,7.251927473560911,1.5750314276388493,3.3969469435952306,110.37466547526542
1000.8472691564315,4.845812591789437,0.2291740388464152,81.76729744688791,9.817955948096943,7.097761673995406,1.1385319713280835,4.345676197168678,102.01973577912287
1000.9468326432053,4.7847217833534685,0.5145811021189918,81.71735677639897,9.91166263690429,7.257164822673802,2.67345851342967,2.3917255075243977,105.04730245923587
1000.7438322748948,5.639052323911382,0.6669751136091877,82.61961362147086,9.637393929630841,7.162066011581827,1.8868056270826128,3.840662680337003,104.34257939554902
1001.4601069305658,5.168485515785854,0.5414217904332257,82.79076549020044,9.816365393041163,7.090955861303858,1.443988110398979,3.516188883234082,103.76443738954072
1001.1812369214357,4.752976204159892,0.397335873176958,82.20088234952537,9.667989104322228,7.028069441321192,1.1119783797485276,2.352175985982466,102.07030954451398
1001.34732418552,5.05168980145338,0.656285219241489,83.03794151441153,10.030333408741381,6.924127525776127,3.3703277093117903,2.7028391786061716,111.39941786610076
1001.4955753911453,5.234292800421856,0.5931206770984218,82.70736339856062,9.879921455785896,7.118142806412254,2.8735284957213296,3.5810194981172234,97.66778154358481
1000.8832567235524,4.945793190266265,0.6604402398188762,82.82071079677804,9.698885936457959,6.99548433787198,3.2648207107242664,2.613648195165263,106.74248713530373
1001.9029561267265,4.859491321890842,0.8980975560954674,83.95313167763315,9.565368117042189,6.964946904533243,1.6912759670741495,4.022650840663691,91.50814347762216
1001.5691579898854,5.2281861298512,0.28711491952655765,82.5684910563384,9.628059211130031,7.389207015660996,3.3108987396494154,2.815535407435333,104.15348996649571
1001.3750955401265,4.812009093727168,0.7032476540598712,83.09590628284046,10.151015638386033,7.111896487018405,0.6854374888602126,4.2402891893542165,94.35334200173745
1001.3029472378231,4.932500522940019,1.4744474525737794,83.92473896494569,9.7856866160564,7.233984826776058,4.425444191637513,5.301270712620467,102.36853927132782
1001.2210359954447,4.921179754176036,1.0324522337184008,83.8025344601713,9.838746582588222,7.053352821702054,1.7624342485787383,2.9161755985124596,93.03500333177341
1001.1318209494339,5.162500500982523,1.0504211964313321,82.4985422130136,9.865968089865044,7.151432746710523,2.6884148729129764,4.055981122572246,102.19457853801882
1001.7325868115594,5.123452917444594,1.0828116049830219,84.09007908196538,9.896653622507683,6.9595711850273965,2.3356665643934686,5.463997914167118,102.03160126360274
1001.4620696556193,4.97815104067631,0.21051464649556267,85.20034367429872,9.703001670734993,7.186379785733753,1.4912768766108857,4.264042416222375,106.67891597854556
1001.3966974573592,4.518901612251179,0.7333983708663224,83.00153994395896,10.180268776614144,7.092159707902196,2.745278446922831,3.8310599965034298,96.86917369854424
1001.202825607156,5.213483871343609,0.7663837763842718,84.70399468789347,9.87749640297435,7.216484835743492,1.613509693745617,3.128097731692628,101.35187708127174
1001.5129194243934,4.84245951149582,0.7685299380339112,84.61625595850842,9.98519770779453,7.111842025211692,3.8553091981121823,2.9657488887376173,95.76030227171731
1002.2802707425826,6.063803116631434,0.816925962005577,84.4902697993062,9.904869467027755,7.334584517153462,1.4946006320681091,1.2867284028308275,100.94412334423477
1001.6689483443558,4.948741075177607,0.7371725192877796,83.20965507767039,9.86594250266651,7.521312207887569,1.5911666052869529,3.194417105533683,105.0484212973768
1000.711077597592,5.181138918923747,0.45482200539170203,85.2150168166318,9.963467067847551,7.0942282951211,1.1520580876707898,2.401960753633324,103.65861928788202
1000.6027060083461,4.849109062188093,0.9025058220600599,84.08488033236578,9.910105980273602,7.237021826730339,1.677914433678413,2.2567272423590654,98.89545902403171
1001.8273809099925,4.570164307566886,0.9030078282908951,83.3427958543969,9.911747337656479,7.366833377284789,3.33660749063322,3.019078808122073,99.35019311077583
1001.0131157112806,46.30763855605392,1.0257695512131109,83.22534419142919,10.004540966192295,7.204102612079856,2.2740534223617983,4.896588736297479,97.18702113641778
1001.6962101227259,4.928062092022457,0.5803534294047246,83.49365661527717,9.98109348473469,7.2539969240168585,2.794940408299088,2.3599016483529276,101.1752958344889
1001.8489238478362,5.5034534251836575,1.0090909112594784,81.59194560142268,9.947845016734528,7.528105763601787,1.4683872772709423,3.3043224460920895,97.87164818763395
1001.8965018527134,5.7476587999932915,0.9289095511848338,83.17755401917958,9.867109458441496,7.084197013668582,2.7172346210726626,4.569510449741292,95.00430501150446
1002.431309239111,5.075510980446702,0.8350442239975759,84.26444851936051,10.175082670801537,7.260826779955049,1.7631593143952928,3.708949414448505,107.12545051418225
1001.4975642640503,5.017222900068814,0.8055956105389865,83.85477450033959,10.155019830871742,7.296326451118906,2.3612180272007954,3.8286461564855876,102.68574657304535
1001.7656926789774,5.721188062471563,1.1055886366355692,83.84112149117716,9.997273043920234,7.443775019382255,2.7735292758097683,4.38068813276733,97.15245045927077
1001.4555213257088,5.50550138659546,1.5167389280805703,83.5043604154076,10.153511280148827,7.314503385054671,1.1430855710298993,4.924271811059255,97.98772013055861
1001.1948361630498,5.945730565775523,0.8561500702846614,83.0034072801964,10.05210555990026,7.323693058797675,2.2636583503490373,5.2351124975886325,105.83353967535594
1001.421610414807,5.5568302162277945,0.5884437312579969,84.01788258562006,10.027963775889088,7.333075427839795,2.647881217719013,3.1388867320028244,94.38137938829507
1002.3306688139876,5.941429732934562,1.1894395775935371,82.25002542833272,10.236709010915224,7.236596408255893,3.791701094656344,5.679555282756788,99.35640474815207
1002.3528128617776,5.012037180748809,0.9141791935569866,83.87761596793936,10.122595124697462,7.532118759799728,3.052194134153983,3.408681861465513,97.24663090305353
1001.461259568938,5.708720200345461,0.5580724708717486,84.46319207068633,10.286961457472682,7.321546111299671,1.808558504924467,3.065963474478901,101.9460558440128
1002.1263679169111,5.229380211902708,1.0627547904461383,84.90485720329812,9.96960245343869,7.514322715958109,2.6258839018415965,3.711531309518589,88.67070911445322
1001.7526906367775,5.27141551331806,1.4463527640621265,84.7033114648616,9.870325160518597,7.301067267486903,2.4388885870627197,3.1789531735953904,98.80809095912306
1002.1978065430957,5.779487083691798,1.2566069017392367,84.32295502304557,10.343935162718001,7.547061581606131,2.661835694400981,4.9161001122034085,104.019584043935
1001.5030512218884,5.568047125108668,0.7666916513469053,84.1267665892617,10.013100835905107,7.205694598974123,2.3308694620232937,2.227077152926368,99.63090225391791
1002.0002777456247,5.814716987969374,1.2203781335900057,86.42846312771901,10.034768605811488,7.4505579689964705,1.754779609232344,2.3487891264142364,96.23008086190657
1001.9490468227409,5.818503842653487,1.1058817235841107,82.29464704145308,10.27078297867191,7.5405184710318025,1.799661120403857,3.37941547998696,105.76136106492163
1001.5595756813125,6.120391426185176,1.355989247066161,83.72085167959419,10.203763879407957,7.617739808623356,2.921490282019161,3.3278999131227236,103.1588054826128
1001.7028467336013,5.379187007035011,1.01489208867203,85.50914291596685,9.918364728287422,7.233328162490108,2.655194469694881,5.143919825541902,101.1569335718764
1001.7446956511558,5.819210382301852,1.2713281093751605,83.61431843457056,10.190145994089358,7.585940592696772,3.0378000555396034,6.363040360372047,101.30565194975595
1001.9670516917895,4.98727526878878,0.5678293195234069,83.89638621707476,10.338031311069427,7.125658043454635,1.9109765644117356,3.5216619982754276,103.92115713732086
1002.6445926242121,6.012458870880615,1.5684448742130215,84.13432124117645,10.116389108988267,7.7652214775304085,0.40487841255662227,3.378912849024615,98.1246660062598
1002.6333429489331,6.02592668582727,0.8185545926767914,84.58005467096478,10.163277264045663,7.462426625587055,1.7029983798825525,4.954620981881349,95.25445602623684
1002.6535912174261,5.899939452800154,0.9589399309546585,84.60711508969145,10.28111494197114,7.118338660901293,2.7229655104245176,2.9615875342184736,107.70197350945257
1002.270168978646,5.668378655808622,0.7829946085881831,84.80701281869592,10.336550232976553,7.401216506555189,2.735722232267074,3.512509319871021,106.17883960626258
1002.4328385646861,5.809399791885895,1.0428626170901585,84.640438103968,10.311597832009088,7.594652102368997,2.292859019377722,4.877846761821129,94.39239590114501
1001.6667073987782,5.800085190507161,1.1084994862977424,83.85818422255514,10.310635051409145,7.300228239774935,2.838961058124615,3.3454194167495492,102.04276843153623
1002.1020225313944,5.518808517260585,1.2384549941146337,83.48354497144179,10.285260139853,7.158058214829814,1.7927990594328436,5.225872193362674,103.95235215640437
1002.5394876208693,5.845111849779618,1.7470642768474476,84.65577783771778,10.350968411983285,7.60530748770578,3.058920260536963,2.957635547298047,102.98571034546517
1002.2543118508765,6.170537580565285,0.7020751608386628,83.8186293323923,10.030803054785705,7.483577272011428,2.9889586303714912,3.2298478734622442,100.39167262613257
1001.8633424852308,6.014333264714946,1.552111636712183,85.89409769384378,10.189990635967764,7.447009054277476,1.960228565415564,3.8987120268275794,98.46520543795684
1002.3361415975604,5.832225421932351,0.9464934209860865,85.06149115851808,10.342678845216353,7.612321215617187,3.1023167159238407,4.803254895280636,103.62116473012826
1002.2447779124384,6.034080553317484,1.3561097188914648,83.56702748362902,10.225638497047235,7.5329796475280855,2.452498991793745,5.386986868850018,102.89264797082156
1002.2465195937784,6.4174633170236,1.5752215712773239,84.37365462336172,10.218224850624484,7.668895348902041,1.9679303669526313,4.621803319765959,100.52428083756722
1001.9729914378779,5.6715187939307965,1.1796420058767294,84.53238238232726,10.342101962788945,7.364120997217369,2.570123974222229,2.8912383346384427,101.48100633557013
1002.4721532712949,6.211456060209222,1.2242914419282405,84.63422676359322,10.302676115456224,7.365457588777598,2.3516344697299685,4.291909447443962,92.68666443369897
1002.1541409164034,5.7928481991624965,1.198315546314598,84.37280704195132,10.159272966574864,7.528126760316665,2.728554212025002,2.909383721405042,95.03342382431347
1001.9262684072911,6.139683003114825,1.5456496665485295,84.60187529684936,10.316117559717718,7.336313595026838,1.6901863371166876,4.783480548039706,98.47536449491815
1002.2444976872357,5.631130371903627,2.2214405549332374,84.75873037770225,9.926386202303915,7.335953908697476,2.197247501729344,5.015932254581632,96.1044859608392
1002.4915897681475,6.476958862437515,1.432401596231854,84.0696704634846,10.498022390681456,7.69533679554772,3.387936524948673,2.2503026188104713,101.93826132761785
1002.8176117490906,6.601780622353528,1.4891760665949918,85.60086544629743,10.404359051566004,7.500059286051589,1.5903768577511364,2.226260130943615,103.45093415766706
1002.7499444508433,5.928311529467801,0.9094421136334986,84.27053101880465,10.284578088820549,7.3435999947977155,2.0542695564379576,3.3614069025784854,106.24795838130566
1001.6006727160827,5.906345978824079,1.6020836893043713,85.03691602554707,10.440729230262836,7.540956582798915,1.9986054730239835,3.666557964858462,96.38379559614042
1002.7427753837532,6.259655909362329,1.2860903876520102,84.24976252630945,10.267654780190776,7.422783309293098,2.906904484043815,4.982209579385415,99.77948713102522
1002.561479221514,6.861186944812362,1.7271351960318437,84.50523810091808,10.38495597169357,7.702028897641258,2.6562838104211077,4.455970319117022,101.33409835795462
1002.5368527223253,6.332726934424152,1.6902664858424283,83.93914086013373,10.146496024754455,7.420864002631123,2.0319070068703486,3.0191204945666352,100.00356775065384
1002.9168192231413,6.37349153759188,1.664937734128063,85.03374623216062,10.260271478437035,7.508643523559209,3.8248043843948314,3.8705690073461425,100.64015499242284
1003.0501278853724,6.076634787736089,1.4854451858654587,83.8288331161602,10.45030380118923,7.83007781660127,1.7847159577212262,3.6303270776274648,99.6899048323634
1002.6555548020788,6.199242215345773,1.4937264796650913,83.45393762306861,10.490269557009269,7.938646708605864,2.0923609192938297,3.219291522139162,96.44015973233275
1002.3601326428552,5.9948518103559,1.3926694195087908,84.81564680756125,10.28190344496253,7.490309182976376,2.9929768274496857,4.364361785160685,92.93992929634244
1002.2029198415461,6.162278998541777,1.0944065896260917,85.47022652480574,10.474870191412915,7.605904010430174,3.046657179823047,3.7736212068478694,97.36694635719599
1002.5223333721029,5.643534812732651,1.3304034952923849,85.99703346979007,10.547689211266103,7.808416078800486,1.67995338935029,4.910307073074785,105.1214119187728
1002.6047488245748,6.5782878769667725,2.02574433233323,84.43609211567916,10.417102453849683,7.612000966575765,1.1625725739101438,5.1206452058509475,104.54841822544968
1002.1865687166659,6.227956280208631,1.4968875257624787,85.90301787458948,10.393262513961364,7.720364297880611,3.5785992023002042,3.667839667216516,109.85202506201158
1003.1685922991148,6.556147455524156,1.3121936323705152,83.81567021997989,10.382281273618533,7.454338506130053,2.365904258766981,2.7789876562581513,104.23119279422556
1003.1056507314889,54.28129429615602,1.8478979425410897,84.20003132939502,10.421790390796492,7.532246090234811,3.700856867353022,4.690261821093806,98.1425642616728
1002.8510992112487,6.34883635717186,1.3140652091643836,85.00517277693805,10.489046118840852,7.697382106184489,1.926610429817805,2.9454392800267084,108.84795890539122
1003.2793154279137,6.24219602763857,1.7898661611303615,86.58847893753862,10.616541871460123,7.825259624218985,2.0056142141338373,3.484967378251699,102.3423807153294
1002.8868604910676,6.209009262466064,1.8885081838664053,85.46363690928257,11.006849244039449,7.698979038832403,1.9094292401462942,3.855441533727737,95.5234666594576
1002.3959952205371,6.744941885587527,1.9614193176993748,85.4604338798367,10.759451615789734,7.681820707110907,2.4938571253145194,4.509168978931754,104.15029129201162
1002.9129411552038,6.423557228094454,1.5067432022372231,85.48953640553106,10.514259354673452,7.509438048765692,2.5792444184640213,2.9114957309980145,104.19905164006376
1003.374033830401,6.600889700598867,1.9705188706374146,86.25261284594491,10.594287961139344,7.868589456864405,1.6145084277540531,3.800733122619097,102.21694359611234
1002.4829855327465,6.357862284618017,1.514402966175485,86.12763382742767,10.6521650156841,7.997017078518827,2.094875797115836,2.0617712158839243,102.33824658312693
1002.0774208910914,7.0496432314325705,1.6056023127492374,85.07827988144635,10.636520237591188,7.725076018872466,3.4202135030142373,3.2178151208832015,97.64619011124438
1002.9873076520145,6.702367587926411,1.961755630667768,85.51960875810835,10.687073593632466,8.129917207171282,2.3039886320011562,3.8209995959154903,108.34050802508932
1001.9235238907839,6.6845921320143535,1.8563765540947554,84.81717683632,10.431255620781885,8.012054547671463,1.7859578420604882,1.9297407419011452,109.3093959370925
