p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
991.326546290083,3.3855953565707395,-0.44490263891289306,67.97283977817246,9.234805294917965,6.668951394541952,1.7847674622564536,4.514046016156001,220.19082480430373
991.9800517414775,3.4754601685324142,-0.7925125409370534,67.81422748341784,9.271882974728944,6.819870592376989,3.7451472780010606,1.7787046850244987,223.1219419575438
992.6436700360641,2.3321823223722453,-0.4428777730657841,66.04464402679801,9.224301515823091,6.6685956074501265,3.295514845487651,5.033056040260775,219.5729037314328
993.2589519611495,3.261559217326179,-1.1542195866088716,67.56319734383413,9.107871433959758,6.424136530867145,2.00241488978634,3.451750935482999,222.2435377406707
993.1809329633464,2.7654954631084228,-1.171668238611833,67.0920797948816,8.98689885061402,6.315797709780147,3.5707551887489872,4.197036418755118,219.63005833806616
992.7291470778532,3.4358013418234394,-0.5871660903078446,67.99235100569845,9.181209620488714,6.700605972881482,3.2759319318823463,2.9524360637113203,226.71519112748015
992.9333892428534,3.402562418592624,-0.6226722746491052,66.99099100943643,9.280863806855631,6.398363044718217,2.191475436936036,5.26583417783183,217.00171367611398
992.2047900608632,2.9349906981219336,-0.9463060846079934,65.4279449013579,8.927816867843166,6.403447530822017,3.3631868924627666,1.7942024063172592,221.18455983943363
992.7573186091043,3.268622335954785,-0.41814106491426817,68.29239403409952,8.981927884725216,6.6256151960637775,1.7552596079689695,2.7949709941311958,217.96660943405442
991.984430691157,3.349317047303999,-0.6496204013998443,66.72750374613992,9.261645558455152,6.579343820973851,3.366664705485611,3.0644576072846355,215.10908395855876
992.2863820624642,3.3224630800552446,-0.6769671030468196,67.28875206256163,9.17693562965507,6.343326390022295,1.8066413907943464,5.803987194177156,215.23302630785832
992.6714007623615,3.861145723418886,-0.6393121631732562,67.50117762536345,8.92740503581853,6.630466999845212,2.7278529056940033,3.8154977880425665,212.03424922038877
993.4421100240634,3.3442527791682854,-1.0227921061754537,66.25684647472463,9.354240389037457,6.4823506847518235,3.933798232810257,2.2942988804095803,220.4660336279931
992.9060859731845,2.8314946041582454,-1.2033130006539918,67.11443909585572,8.946432505225744,6.341400751626891,3.167091385108275,3.065885593406137,215.67060018097789
992.7484389403012,3.245251841001913,-0.8861384490302519,67.22961502868809,9.007419340201865,6.751176950043632,2.0713639460685807,4.438979767818901,214.12890875821805
992.6029235967491,3.265208805934668,-1.3151362730115383,68.18887120361053,8.844260114336702,6.593686381738002,2.1671535330505494,3.8980495995893985,214.66531990345004
992.1740696435753,3.192734191075007,-0.4670948587750229,67.15157489208639,9.229563966915107,6.430708863694531,3.3910115806749483,3.480033114280599,216.59435063232795
992.9763221723948,3.134928536010775,-1.4655652019465597,69.38796416391192,9.228566474574123,6.480026105971749,2.8796669013107445,3.669242645380574,214.03103231264674
992.6277093971635,3.496824976164125,-0.21456842882190807,67.82665177744241,9.137270797774578,6.88584011215608,5.257564812631748,3.7796471814036905,209.6236869572428
992.8951738624877,3.7848563205758854,-0.7312977295971145,68.06483459641815,9.036487890565082,6.72280382085936,2.3239091997828965,3.026121453599844,206.31053578158048
992.4760713536901,3.639832746075758,-0.25471416426264093,68.37695381605258,8.764936486826231,6.7571479038794795,1.7507758487273648,1.9198228311643688,208.41204407866215
992.9125915082174,2.975963946177136,-0.8672272576260883,66.73656922752173,9.109113701693756,6.567924352702264,3.5844868113531105,3.055593477413907,210.57300097015042
992.2816012889651,2.9833577749690505,-1.1709990634328515,68.87677033128288,9.123543594060623,6.7304127837688625,2.0464501206376244,3.0185181147296127,207.8680204450971
993.1303355664498,3.367402390940773,-1.0684684090582641,68.47556922508086,9.201695669555237,6.714118350145417,2.569705169784142,1.9453005631629925,207.97462011461963
993.4890600524541,3.257597810855147,-0.8325107166504704,69.02029094010533,8.934783202065816,6.5867557724320385,2.6524647912130392,4.624966740818986,212.05317377365176
993.3591824195588,3.7887255631196237,-0.6112133718370354,69.65061946387841,8.944224372853826,6.679710438253635,1.8756481911704341,2.7603872512020264,217.7109942001378
993.8715992308105,3.3258773719310764,-0.5790595963468382,67.59788257338988,9.132022555105804,6.8704273571749255,2.15244431405209,3.490482056461995,202.61789471430023
993.1883934246488,2.902781673888634,-0.7063904450541327,68.92428859863413,9.066712955302537,6.676194733217527,2.5577332922599587,3.391357300488459,216.25551514169052
993.2932537728917,2.7063939334114684,-0.9642664511130095,68.97676291304072,8.768752991159959,6.4378834895069375,2.3747407136822885,4.288267439463065,210.68022542474074
993.3296242250719,3.2039668941443313,-0.5116490926332169,69.08648302788794,9.046335426642932,6.5569830650598915,1.7325451354498362,4.8384852394469196,211.079076099721
992.8043892067102,3.661846899394703,-0.5031671690565673,68.70808576499243,8.917534531700358,6.601064628531267,2.5338104194846998,4.07461075057394,213.16216929357785
994.0502097238395,2.893569082784958,-0.7954271810449406,68.69920670382963,9.117286411075234,6.5408512478830305,2.5929756279920584,2.8419182129876965,201.38133535067578
993.6170145770337,3.132069612533944,-0.7685575985486295,68.00993806351951,9.147057358387748,6.617206738880093,2.6679538179241358,4.3345537506184115,207.07503132457464
993.1571510066174,3.1748426114965236,-0.9370092744739592,68.74753798042478,9.100791822423181,6.479759151436303,3.8289174897497498,3.6324145309052165,204.36215598969756
992.9258777608394,2.93100647146601,-0.3614268333989199,69.46302001037667,9.24551641857029,6.286640940596237,2.182232038242426,3.990140034249954,204.46587249547983
993.5523731298266,3.4368414393712894,-0.8577730655334538,69.38561100598581,9.050745748580606,6.748328582980395,2.620923214116089,5.146727767967391,211.68787948700478
993.6955768975404,3.4878331570277847,-1.110276284917065,70.18266480863869,9.161859490730308,6.843327789584354,2.2807683453226746,3.6011942301027338,202.07187162104916
993.4405292080395,3.1174223788531266,-0.5834094572318698,68.89765489049343,8.971556170703579,6.784208057061076,2.24814380156121,3.423545895862777,207.4598599194182
993.4926508014936,2.541410239168294,-1.028808338606257,70.00647663918132,9.102295693911021,6.646087987370089,2.138987481609921,3.239136563555676,204.79969527843437
993.375847767356,2.9518109038907014,-0.758929476632116,70.12046663157015,9.240443474775383,6.541866347482462,3.0811905327453335,1.0761266043893496,206.54194361260804
993.4828962436441,3.074006200944273,-0.8848476722228257,69.32456164584505,9.133675170507537,6.148483628261897,3.351814724943176,4.050986524966087,208.03608952127405
994.0509790516973,3.114138043192601,-1.0018423217959787,69.39574175481948,9.230228499596604,6.646096753154542,2.620845049062414,2.049564195949138,203.79398554699856
994.1101230329481,3.0766322767974406,-1.3814046542167786,68.77996976326997,9.26958675443182,6.713193241286561,3.086486275844371,2.830259210562317,207.98994758500402
992.9827839440029,3.1165246070700094,-1.29248233248556,69.26674550221011,8.90987759243125,6.7094535228905485,3.434121862455866,2.993256806592813,203.97801186734486
993.6714099477184,2.86153753009426,-1.0005254137754929,68.27448266621072,9.087789251733263,6.274379365231816,3.389523306026665,4.7770543091306,197.10537626032345
993.1672458608003,3.0615769858161284,-1.4450410986304152,70.17860103947866,9.089670755666633,6.654807563153559,2.2711877124514794,2.096535704134806,198.55103336869576
993.1476599451203,3.3034564125520824,-0.9465161259279813,69.82026437236213,8.911317884622687,6.7215543723582005,2.486600564331833,4.181895843235236,195.61234043718025
993.9493941075959,2.8688159450261135,-0.7924770304391286,68.61214378149987,8.997979375393587,6.371229796188273,1.1759564780602605,3.6130186059818072,201.52318457584835
993.4114826863264,3.2445448775523085,-1.1725745770906542,72.21289893874027,8.947049783041727,6.68267320711713,1.0308721790606714,3.6587353076768667,202.98364236068835
992.5198868501972,3.2263293220327274,-1.1515371180174103,69.6455933893415,8.978069055865104,6.4897292863293865,1.4935412774297678,4.822381106291019,195.45834864673913
994.0724316990103,3.3552344769321545,-0.8925611700102952,69.30925384407776,9.264490942398693,6.4358408403350245,2.429298898428,3.541485681236007,193.8112384459746
994.3603889941346,2.963880785066855,-0.8137616787180586,70.29147733622418,9.225648265609662,6.383225905149929,1.4338143506813432,1.9306695496018393,197.23470847119066
994.6962249768849,2.4858550586891384,-0.7467000113872401,70.62773168021113,9.099874364773283,6.116191593904738,3.5699656891477067,2.923432936583818,203.13919043065064
993.7553983152904,3.186317951481468,-0.46930067777391477,70.45973861703538,8.958497569680176,6.20443508616489,3.2533062956104812,4.427230845302363,191.66340771019586
994.5253143352859,3.5524479115843612,-1.1119254090369557,68.46433368287622,9.204357794237419,6.699740440527443,2.8588275123558846,3.2112579610062157,196.73039693217535
992.931970623615,3.5140772159614433,-0.9296371809876915,70.85377694617148,9.116539579532134,6.5242039317506535,2.0959614335302907,4.162959450546562,199.39488117930762
993.596272403239,3.3254207450403683,-1.1652608718800863,68.43026352057922,8.850892231544593,6.468863600356319,1.6156504187345133,4.45340250516222,196.09785080398288
994.2544942809169,3.555689831223379,-1.038795770892319,72.01369277098128,9.08133037168757,6.345910298244436,2.7130672351917915,3.4385380257298794,192.67561375546993
994.2688112600143,2.9362243430857404,-0.614599929990711,70.73346303775186,8.994214023077435,6.529917855709905,2.270988978378551,2.2915069234373826,194.82304159333302
994.6416718878589,3.3155513494722775,-1.273011072068353,71.41295410507877,8.810799963112213,6.382210078187105,2.7403927201769283,4.1483143676969565,188.806316324163
994.5295032533716,2.8477896894941175,-1.1879585006663105,70.85897606126846,9.105559641387256,6.445668412077258,1.2977758866779119,4.935348460771689,196.1143555631128
994.1475371641076,2.8836120054690824,-1.0539925168203255,72.57252112679542,9.055295703009207,6.512406853956414,2.540428801625244,3.1214328209296904,189.6285119200545
994.8252164261439,3.1630371378456728,-0.8966722221995643,70.6657662798501,9.025918970609602,6.566485488622784,3.2099909181542827,5.874146202520032,189.8430136111482
994.5214762544323,2.927294199231142,-0.9435716690780542,70.4458818005344,9.06490024466698,6.637606452620848,2.4162479951308002,7.415965413921043,192.5147763230234
994.9670978321525,2.7499209343832445,-1.1576370625160732,71.71375879600072,9.048752499035592,6.457760646700732,1.981933398534978,3.616652663954639,196.02576792890625
993.9919433192866,3.2629091626636995,-0.5658534361555232,70.42914385300556,9.038153441874599,6.642541341891925,2.86325913603995,6.221994929547353,191.0401864243829
994.4671594149644,3.0814965332426043,-0.8041266767606874,72.1643186848682,8.860152129451214,6.6415070165976555,4.618945609072073,4.060354205243605,188.52723544197602
994.2086349670587,3.44430083979038,-0.8424920288514282,71.65444753960624,9.30273041790429,6.7143613162556415,3.0580267357599253,5.219423342809075,186.74632930369197
994.7362647291651,2.616527156258709,-1.0402482806187308,71.43141649879523,9.106628010461419,6.56849267084297,2.437395028826433,1.9303399461987074,185.01818860375744
994.3595149995467,2.8858809087568464,-1.1082502213893497,70.93362816021455,9.176290310784614,6.680900097461944,2.123351743636379,3.5107124680397104,190.19782353301983
994.3800411511173,2.855498946935766,-1.2529630298880303,70.82077988585051,8.879463785593193,6.440244637800249,3.7906570637690136,0.8434078293704776,184.26636075207654
993.9836414507823,2.9395393059660555,-0.7285168383285974,70.24271480511953,9.173250092405318,6.423277769097213,4.6888245283436,1.5307916921973226,187.52426278899955
994.6709827721501,3.224502203322059,-1.0498766414766867,71.12506353674,9.076519413568704,6.630193677296682,1.9861659541323253,2.2788460778252357,181.8946455429576
995.0273686182773,2.659164265243719,-0.905126780784875,71.61974921124713,8.87314318836554,6.762344172081636,1.2939058412299511,4.229850566864471,181.82733586860647
995.0179302166435,3.327126878734223,-1.1356559518418485,71.27917053442185,8.646810371007291,6.523725934882822,3.9844899432954213,4.62869120302341,189.88996573466008
993.4417250476382,2.855206712897093,-0.5976057894399278,72.33907978456698,8.926243688175362,6.383870788050292,2.006666480722188,4.065399600324337,188.92947635638356
994.0337716115055,3.35148608691196,-1.097820886161189,70.60483440248784,8.839142400435517,6.315331739957422,2.0551050038314482,3.2673445362339377,182.07302190566435
995.5171837363923,3.4535274106209934,-0.8126698872131205,72.2550225338495,9.067015242988948,6.54896417551828,2.7258052865935514,4.583832777481172,187.58201791719557
994.6735796253577,3.5553883316319213,-1.0796603745583557,71.39502378743423,9.29524858731409,6.480187774892891,2.388320596438518,2.5915570654015436,192.2242529774721
994.7225607256341,2.6978998888411145,-0.9856758949874574,72.18440276029584,8.971149676825119,6.337047373355099,2.4685542720918057,4.231333870408261,189.2028298946313
995.281782271194,2.888416062915097,-0.7313805415637435,71.16641193480197,8.920130406930253,6.830893351481595,1.819866448993086,3.715972610442239,183.8412817301332
994.9278203269557,3.2251864128208854,-0.40691655551303674,73.3031495296537,9.01967859113322,6.354027886751548,0.8344659129822836,4.362156376599829,181.0862456509326
994.6296429145998,3.283634549998694,-1.2504036350224395,71.00224817462338,8.897110474776417,6.3879430902143906,3.4716906786839017,3.9959036267672308,185.31394386770788
994.8322590146119,2.872609254117876,-1.2684060059657165,72.99872197408925,8.918471228561984,6.46747076813744,3.0867266966698317,4.333206146089356,180.07768989780064
995.7085823628131,3.241833379784897,-1.3831059085782373,72.12762293481056,9.046552543015068,6.829885975359762,3.399036323749064,4.396610384826155,179.60230240380483
994.4306828032778,3.0170670659389116,-0.7229374825499851,73.02411034255384,8.79690102036215,6.35643148127531,2.8696371775322547,3.9847715332181823,179.17745799326283
995.5372506705651,2.834603623030289,-1.121941654230514,71.52906103044661,9.136680134145848,6.219649797874388,2.607717052391067,3.4040500388262065,183.9455353519485
994.9253250660647,2.8188434708242687,-1.1206832220067429,69.79628618354343,9.21481599274815,6.734834246461963,2.986192243561577,4.264049747423038,180.60023982660735
994.9753107199292,3.370768372201871,-1.0095637055324995,72.72875022661968,9.019096378899782,6.852193722871923,1.5006583095877648,4.832951277016539,177.24840779712014
995.8624862643538,2.9696112618664188,-1.1398640561821125,71.92304693784507,9.21524491333597,6.560516945780816,3.312694859743781,3.619124943519974,176.28878937879028
994.8936883530631,2.8902436128511333,-1.810498056189215,72.20354616906016,9.070402919875322,6.603726588553214,0.8866463171574082,4.431794433253177,180.70990532170015
995.5183752514063,3.569115185646635,-1.1205704909704874,74.10014330455788,8.861773276463609,6.616378758287468,1.089820660471193,5.085392508586188,169.6807212370434
995.0726414023902,3.058082416275737,-1.249310077500125,72.32518463746561,8.970733420741256,6.297975479848086,2.5558890354991752,4.522715477537879,183.78473158186887
994.6785430245383,2.6321935488402324,-0.9603053611496919,73.18176826899892,8.827026855814948,6.545065290620421,1.2020139353511552,3.79874917221224,170.35537990414187
995.2184645259484,3.034751088968068,-1.2238714822942496,72.55323781299664,8.60533413185766,6.512900047291745,2.7278250371339414,2.4894137194507553,167.39571002579186
995.7859406606974,2.937458830434766,-1.0219476464519368,74.12567457949045,9.193346840477478,6.586142687846991,3.612651812994579,3.955354894120365,165.64827692946298
995.2775052872292,2.902932501364626,-1.1023465230542422,71.1902522809564,9.061862420509307,6.387043960425134,2.570144199741939,3.8439007434117656,177.77206012413805
995.6051167585126,3.0987740579879595,-0.9982437593696905,73.00789519983971,9.329068884727057,6.270276768057191,2.625192321733835,3.3357967555162418,172.43013855156582
995.4942484574727,2.327349932735468,-0.8945287462059486,72.66660949624722,9.095292498815933,6.599894421990567,3.255385716783888,4.20048281402769,166.94638352456522
995.4710314245834,3.0785876220899886,-1.2953320805466684,72.84878885225599,8.976021406778992,6.611107474886578,1.7775031242580526,5.42559555760161,169.3219891918125
995.3187635610133,2.710179406683464,-0.7048095419988201,71.73967743874805,8.969610917683688,6.397144837989109,1.4820736686394702,5.313538902840461,171.52513319920317
995.5719308901896,3.169809363318482,-0.5027268457024991,72.25304343071723,9.02107878691602,6.334377014842509,1.8609154307313647,4.299445777221894,173.7426587442072
994.7395067528157,3.1832165059480584,-0.6580390595284765,72.49114376519267,9.051705631752752,6.469102222618641,2.877121937303511,3.497799645608527,172.25372824505337
995.4067719315203,2.2080697318055083,-0.7697204932648827,73.54873341998876,9.21478631171926,6.713297977027127,2.9378506295107187,4.3893441678671286,171.97205725901003
994.8979493132548,3.162070409748142,-0.8842594281514121,73.80743296222978,8.665042188317226,6.52575040606452,2.9888251509872545,5.8012068149422085,173.22789735764934
995.7608215942876,3.2094521446341644,-1.152005433889558,73.36432342476172,8.992062058450761,6.423304648795784,2.063336364413733,3.940953475978212,163.89534674801763
995.8282100781825,3.088581914797235,-1.094039916882413,73.78964805015647,8.743838985387137,6.396025247566555,2.7500621617101415,2.890315213438999,176.17657240892942
995.4013115612719,2.7923463635819252,-0.907987505128004,72.49864488070628,9.002393692420265,6.595580937017751,1.53653021649002,5.6739916879932,167.65620771747103
996.0736398450034,3.3955853420087956,-1.0458161780327024,74.2593160025337,9.025923496282681,6.270183921094803,1.2498610965270993,4.383276713009689,169.08562263648426
995.9448149396711,3.279613735424433,-0.9826522786257419,72.34274561278956,8.802293219596127,6.917391837505866,3.0440518638912235,3.5835409167727823,165.34550863983628
995.9372636629311,2.7404228699504705,-0.683262327222089,74.39358163092722,8.977913807462784,6.2435673628173385,2.812771591370267,2.22728266695177,160.21162219447166
995.7086109982672,3.0688768722154425,-0.8737147506858487,74.49730952258358,8.885927416680072,6.520515804333434,2.2405962768948,3.882687969380659,172.75202196279045
996.0756124787077,3.449961819143893,-1.0782483504576124,73.99467208619104,8.932799475868514,6.626717712968294,3.3534930442780206,4.073782988743213,172.58253960633223
996.3414852614749,3.3782387688065634,-0.5457505106792017,73.34461704016309,9.30376284311544,6.603393159904293,2.197482739925439,5.318695913838206,162.38909846839238
995.6889161913424,3.3629537098212565,-1.0801374455284387,72.8664792938926,9.357634965202095,6.5045996599352565,2.112043887012272,4.739049823694437,173.30711524572203
995.6596299836553,2.9964415566567,-1.000887158073151,74.08616215770066,9.080100304477478,6.2950562036960624,2.0754944581751875,3.8832479066719237,166.2766619332699
996.495229024885,3.3964869586454434,-1.6295172016180985,74.06756374929235,8.87581070834414,6.370948405400514,3.673443288854622,3.0687466326859423,165.5333067961067
995.1254923968443,3.5106228863264946,-0.9310049482727456,73.62012171116532,9.048991904068998,6.453257786529779,1.6679355854551288,3.72335809650865,162.25326810176543
995.0391683302173,3.6615973823152457,-0.8633618692580795,73.98922083182967,9.324144604870066,6.454623230654122,2.3672179372088866,2.825418064815684,158.92647060793792
995.3933950439197,3.2556103561563794,-1.2082188036252643,71.97183601543465,9.143008406286587,6.596154639351414,2.4638600027703754,1.195929232105244,162.88525076299604
996.225164149833,3.185054088993081,-0.8217079327640808,75.46716984427401,9.194444919615574,6.575945527644552,2.281303222205825,3.335950779473661,163.4952129332885
996.2465790451686,3.220368811737739,-1.1097923460035368,73.76679950981621,8.864471186863268,6.414223357091452,3.0554788104036525,2.35748095893969,160.2444579791497
996.4173721850698,3.0335550651913152,-0.6935388935358016,73.35350861866122,8.886175885084484,6.410362044586816,1.710497325067583,3.3088259959022155,154.06085535882522
996.282280494652,3.0718611511782585,-1.2696368291974902,74.28803020885903,9.054759892057561,6.540467312014966,2.5147838166011303,4.931896630765763,154.9743032829844
996.8999389301042,3.0714947620587316,-0.5201468713980391,74.85745780265033,9.193266877554025,6.551847760082257,2.8898000714903436,1.452660979677638,165.60725596692777
996.9483752525452,2.9193583256629814,-0.6920775073996477,74.09299729918915,9.071576586043365,6.574985097110776,2.738871232915771,4.576347955119714,159.16663266820603
996.814717854877,3.0709401432884005,-0.9352930367005988,73.35970029225157,9.075071552196686,6.515673442704587,2.5719695236602877,4.0325638026905,160.2183178187965
995.921821493501,3.0285427106174434,-1.4411688723166218,75.8508709111656,8.964907269578552,6.484147204686815,2.9222252190100413,1.6370344028195298,153.1607300073935
996.5625764569953,3.2152729304091108,-1.2504873213529035,73.55759350207133,9.008551227300863,6.338345615950558,2.5583171617125093,3.709729640198898,157.11380514326714
996.1036430490934,3.047816368062274,-1.0891665824646903,75.56270517020229,9.171117784700469,6.4621469026620515,1.828811780534915,3.2571995964296536,157.96343203424533
996.2827933331528,3.2035341754080666,-0.6695435078257401,75.33268588905786,8.938515691057487,6.534586382728157,3.0409767275048085,4.977237404240757,156.95771718134844
996.10665991747,3.228679027563393,-0.9441382881565608,74.42778421203256,9.02837880597131,6.567817018782789,3.2411975641250845,1.452019646815303,158.23964097640797
996.5531904699226,3.1810453530294374,-0.3369591709039119,73.53373216234334,8.954887443240596,6.264146805339911,2.3469381219014176,1.783790021533489,164.02533643812902
996.7994286387868,3.809768541756857,-0.6167120927631276,74.24196792761629,9.181772946068483,6.316311009459372,2.815065758679403,1.7360468896832302,164.2133181272814
996.6461015590608,3.399143605290567,-1.096356809846503,74.56972743166217,8.95492563720917,6.634972892449142,2.378896759032935,2.874491780370294,160.11128664418356
996.1700946477506,2.633988425673569,-0.8962586999858786,75.62758675742054,8.810663360629192,6.53853336244804,2.1679566888766955,4.6752068140682,156.33425618598213
996.069816508277,2.732525736718312,-1.0144355860018806,74.94058860863828,9.03473223458827,6.5526137223610466,1.8137420413292895,2.922889071686946,156.05384211932008
996.408155620061,3.40057745412158,-0.4066963095901479,73.5459505250775,8.995484738419764,6.69865885448273,2.876208826742885,3.5662937024631303,158.49269270255306
996.4346630818426,3.451022907258584,-0.6853257827749287,75.16142353401666,9.095926988006015,6.445611149310658,1.9311660232867545,3.6328352549067655,150.6302455646454
997.0921259235726,3.0380030865244345,-0.7734185653804413,76.09540779582322,8.881458204513558,6.471911048611681,3.389338470664325,4.787209338896991,157.72060335436956
996.6833713203663,3.200195052034546,-0.6565624714696535,74.91717185915961,9.068711835532504,6.62801134682669,3.462763298283906,3.013182729798195,151.7951839241519
996.7682523370828,3.1229906130286205,-0.7599254970142835,74.15643877904597,9.05262214019945,6.742519234874419,2.0552001255132524,3.6458887813482095,144.63246291486502
996.8135476832773,3.090509930208989,-1.1597045793205696,74.64344946051979,9.012853183525051,6.611162236210882,1.5389322213846648,3.6210876242416674,148.22769256409416
997.3476308628558,3.3774050544734506,-0.8945694263167111,74.88591067588315,9.132614508068784,6.651878464182757,2.6572823777670216,2.0824867470735606,146.59068744098192
997.5958740305869,2.8551112289905287,-1.2398350037199741,75.1760774479163,9.079737470959822,6.476474647119066,3.7635225425307217,3.2889665010124998,151.5179777745989
997.144753687707,2.942127085241315,-1.0187548806541584,75.75587311557682,9.167977339709863,6.7905904410736415,3.108269860245641,4.755725782358496,151.38677565268662
996.907075573118,3.3686894094379123,-0.6418687528081053,77.11404501647858,9.14293699705217,6.7369849655445675,1.8196898179679244,2.4034397780551435,144.10999160173424
997.5998309228489,2.950670593802115,-0.5567599097644319,75.71934651725435,9.353249445816456,6.763667193082228,1.3880886920591486,2.4516581556108603,149.61001022857096
997.2465234784331,3.1827219469316614,-0.42778342801583163,76.37679472601191,8.87283751585449,6.401788144432717,1.3781235596980996,3.370058999747748,145.44002116594703
996.9351484102327,3.279521182753479,-0.7316204987668387,74.32009048234005,9.19162359060814,6.204225733323625,2.361260311333412,3.9119237686834563,152.83948741365396
997.540139957783,2.5814571042918852,-1.280170331163439,76.89187681533987,9.09963861306061,6.745999741088178,3.569739856773272,2.9746521792946368,147.16811279750058
997.2510882591247,3.4039307412014184,-1.2751018156494367,74.31884391703936,9.134517518359289,6.6330447527466285,2.985005754695601,3.3727463928889123,155.39378544485655
996.6268317281837,3.1951641972968297,-0.978698375234793,76.16295009632151,9.207332004951493,6.6087867632104755,3.199182494827602,3.4474282063626176,143.97148155297904
997.4834156465913,3.7701640409976505,-0.29319649466303566,75.93541933341407,9.048906229496726,6.515630269412003,2.242601245617295,2.993684339728995,149.6092471135861
997.3847531092302,3.957415876883096,-0.9576980037776953,74.57003512710442,9.060578813673496,6.5503588110209385,4.275745161461045,2.898166772299697,144.4740530506489
996.5542965989981,2.7543227827632517,-0.7259878630282035,75.33315256552278,9.317015813932436,6.323130272860957,2.610062806559387,3.7686693643216125,148.46970291019878
996.4686257160951,3.2287605205916026,-1.3580087995544843,76.52292769975672,9.267634421576819,6.666626571067971,0.8527423715374993,3.8153072772508008,144.40076691443548
997.4156122981135,3.093031694298491,-0.4479828284224026,75.78817608901228,9.146391676334087,6.785070474562069,1.6679014951238833,4.083365154911795,146.2825887039827
997.6664418603823,3.1958703006522415,-1.0661636785216744,76.16118538490193,9.120175968807382,6.5930562488018065,1.7685743660604052,3.9146673970905685,134.6255989622842
997.6684968240078,2.9108407435597976,-1.0684536842942378,76.7625609627976,9.195113056635334,6.526842743994007,3.140925354359217,5.0542957725140845,142.73466660062525
996.9125957613842,2.9091500707189826,-1.0571837702128322,75.91676252752573,9.226790821984402,6.488742044047351,2.591721729861833,4.291757538234084,146.86288673093426
997.3500634193836,2.66493187373237,-0.45042760102627805,76.50607823910451,8.989029821764237,6.746475200953733,0.6564382219193066,1.1387568538094173,146.07403010656327
997.787339396082,3.0550457752676534,-0.7217059113190436,76.29301205494745,9.05362954938024,6.583166673786449,3.859598052560547,3.697720445273492,144.7836294487447
996.9381943167905,3.408927313623611,-0.8450748143891303,75.91710826135429,8.880864485047708,6.467283629957342,1.8840578992808201,3.635266582902099,138.6973389023224
997.6183553492217,3.3925278721938086,-0.4899186824018596,76.49353885115491,9.052816284324052,6.6104414393281115,2.591489693904707,4.685943754948369,147.47992455193872
997.7012754469562,4.094647695873389,-1.508232837579234,77.920116961963,9.229915595194138,6.749727322419332,2.60375896113898,3.933884605100801,145.04980811706017
998.0171017798692,3.721031044925037,-1.169616793716999,76.09965586794576,9.039967211635032,6.375752063852537,1.8472564868522974,2.6903296639706022,138.97751589860815
996.6976517875582,2.981428145435127,-0.960297283165498,76.82596136913638,9.033970849105119,6.431071081752312,1.9289402175822548,3.9397239870953413,138.91238888046925
997.7687656173567,3.253449418412483,-0.8016543372598184,76.68690329508368,9.21424998697945,6.562060659869674,2.0729775514887314,2.434402160079383,139.359761677932
998.5495339596199,3.7395770405834767,-0.7197722450832776,76.26039684781745,9.391847408478549,6.644716130415742,2.054788106447007,4.176828358186947,142.24572402056515
997.5252686672358,3.535104905253093,-0.6347525479744484,76.9295851483,9.259043240743678,6.738322162335821,3.2533711896696107,2.3077944589373036,139.3709874697192
997.6786735552333,3.390738970770142,-0.7390716539038079,75.5780995306088,9.078327530755143,6.772987889955711,2.5507399583596415,4.614578136191957,138.00221858279065
998.2181346097527,2.999866446543185,-0.6423129496591785,78.26325000595128,8.95767082485384,6.620719150863303,2.7928375313709206,4.573305439019425,142.42013908854082
997.5625993057009,3.299149069170188,-1.086620958689372,77.2873237471413,9.571205527098114,6.559231904177368,2.9594342042032777,2.8181315738922215,136.60184683479213
998.36190657565,2.66011706175047,-0.8057585231258222,77.28472446368626,9.062196336888114,6.757195072968729,1.445202935980116,4.463471211213301,135.37392145797196
998.1465552601966,3.777346378256334,-0.6802064331189519,76.64417479980696,9.163781198457562,6.71533784060274,3.120623090012331,4.260181902703287,139.93986344629175
997.3318785496409,3.5711911134430085,-0.2894443076535827,77.08525292086178,9.285352445871636,6.714932482263163,2.9916381780376575,3.944695883770116,134.5653959057573
998.0328592136696,3.558491772693454,-0.7821377350151759,77.02641339657744,9.070166612007158,6.6249176978613615,4.414184655758024,2.8683954048278757,143.3263702922304
997.4400904465266,3.306764600692471,-0.42396230899554704,76.4078918901785,9.362022555795248,6.618901616504617,4.624836864939083,2.0780172933051118,129.7418474662076
998.4357106522734,3.011226489122766,-0.34929196684054337,76.8000449684725,9.27171765956417,6.650145055380074,3.7084357655821343,3.501634565332341,131.71274779310406
997.413376397395,3.3626044022967934,-0.558749546004559,76.62357422007705,9.23112344503749,6.566446421854081,2.325336956583765,1.9198834031820473,129.9328702356515
997.3918451855511,3.6110652367194738,-0.24916201073528776,76.93806658443948,9.297019940220093,6.628349590767685,1.289957803437445,4.533213217449786,135.27750074514654
997.6924706726572,3.8835124745218423,-0.947356175993505,76.35018331448238,9.142736218623874,6.640099953927728,2.4402053327301414,3.5249865235604934,137.43977211982497
997.8569538756476,3.286848966450233,-1.3048167145444587,77.14022897256459,9.296354043753134,6.669110359983949,2.0912704534261644,3.7863596690342574,132.3526909191767
