p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
991.7865459907805,2.496285715351791,-1.4344441368015395,67.68081770967305,8.99135311789748,6.505730754801135,1.200362545851888,3.851082376381644,221.42784317676896
992.0779901267218,3.3645128878303603,-0.5460986212121661,67.6294911947456,9.059010903996185,6.3905631980223845,3.93353757562884,3.5940061977241995,222.82905878605465
992.4620827897337,3.4945560944314993,-0.5952315878355214,65.19065392052354,8.857290696663496,6.586009710053572,2.9175105544859963,6.153901546278153,224.29551102553216
992.2560625698065,3.667486389227478,-0.5078410823737274,66.14420901490493,9.029709650200163,6.807547614599987,2.109454704998239,3.575976148069069,225.386094597243
991.7757252226521,3.26960510565126,-1.00294914574201,66.898663527096,9.127210877617959,6.886935814513504,2.943397258447471,3.229949113231537,223.87381548558326
992.6071694907299,3.3533361683863077,-0.3931042071968708,67.30447718009759,9.296394732842614,6.571666276839246,2.393160991739514,2.275332227637021,217.55210394479258
1038.4947881752544,-29.879414586556923,-0.482755154517113,85.64813797378176,9.380201686449723,6.6991805671201226,47.70294534564603,4.5026212051894285,219.93154154367951
992.6707826859531,3.06696187692255,-1.1245063866247602,67.79602848124703,9.070924591842696,6.5229622033857675,2.461673499294894,3.153061490583041,220.58375695211376
992.7137591122482,2.949968170468292,-0.5472600800764851,67.00254578313874,9.062395866617981,6.747265170490515,2.447866558975899,2.918495176469578,223.46497539522468
992.2291161459173,3.844311615087894,-0.6952079099681187,66.67473672188632,8.89411979789983,6.886382634575382,1.6098403380487234,3.3789450507988503,217.3533944261227
991.9652991986111,3.1671861256893257,-0.2696584354987354,66.66498593015058,8.981752102895372,6.71291693458199,2.9037565049210023,1.634916811004212,227.98282293657195
992.5648136436557,3.1161542949451833,-1.249523680272853,67.27856480610872,9.25527451119866,6.77868051231747,3.442439114464543,3.1824639705694016,219.46154397487925
992.3454331919157,3.097625887074007,-1.0908530771439104,65.95122791474861,9.280205297615453,6.547156671074926,2.340446781253825,5.332543350564283,222.55963270052933
992.3192839227594,2.730533594685653,-0.9479264271303124,67.09992539876814,9.050530573253418,6.601836235280383,2.9546091645041996,4.279373025310159,217.5523132946488
992.4365478129675,3.2943973292531004,-0.6830010995579949,68.30564590487197,8.821864254112056,6.579426706995604,3.5739068194881973,3.5534220074443454,211.02579494558904
992.0720094905823,3.609169027346711,-0.9270202623031294,67.90261217536067,9.091303213957541,6.474748556146363,3.450125589486973,2.5567695228846286,217.44932382012135
992.0364192834514,3.234413014436328,-0.3827960668666913,67.92040177862084,9.02305913678747,6.413554887782452,2.407740600237602,4.0316675764600856,208.29426991383986
992.2631827035226,3.019552550059497,-0.5887698310968811,67.28656598175921,8.99995535547095,6.633327298428337,3.311328271328419,4.958371109338946,211.95083073519794
992.5679675602613,3.0613352639218525,-0.8846248297186984,68.23028767620652,9.180401228009702,6.827009855665072,2.975577082061095,1.1615924897035481,222.04663837069367
992.4129543326056,3.0574619973216572,-1.031553796392146,69.67657244631627,8.80576846407396,6.706606463868667,3.5946375043482353,2.1829385564552686,218.2690088870301
992.8204215084835,2.9565053566498696,-0.9245313565667427,66.70744685752173,9.066403104873576,6.716783626823661,2.0467803871602612,5.5791815543249825,214.15617487640174
992.8974442409642,3.4289797490223966,-0.7395507145295008,67.86780516727819,9.046464472388461,6.659255627836145,3.1655314850400775,3.9711559881181717,215.06797428638365
992.8045777698674,3.847633658112557,-1.014624450068164,67.87172466799942,9.000699070650906,6.576898765890875,3.6821357093981355,2.5172636179382195,220.3537525472348
992.263006939032,3.3164692772398134,-0.5595583231722698,67.98546774988822,8.96905587089799,6.639681480308045,2.1752095253929555,3.258121363223077,216.01394913381714
992.1127524174551,3.444772417758609,-0.21760076185839394,67.48028077800691,9.282636087284462,6.481776008851059,2.2773679747209696,4.72266358189878,216.16533525612178
992.3396405567219,3.489813671519316,-0.6479146135079433,67.70557698849069,9.039036046236705,6.632964959214972,1.5851794819472942,3.735598145779956,210.07059888992654
992.289491286898,3.2201261499194818,-0.8307339176401911,69.2020377927415,9.240872882976523,6.641432491726078,2.5094640873016867,4.873616341615586,212.70558483842436
993.1182185686467,3.394488906578401,-0.5221815836210553,67.84234627437222,9.381659691976202,6.31193907982214,2.6862984349930796,3.8923960439379908,213.8821520932428
993.1390048935259,3.453797504896722,-0.9009435091957585,69.27782822650201,9.101732903920103,6.426246671833111,2.5666342653034038,3.1725042616648285,205.77828558084047
992.1983866409092,3.1916987816018807,-1.457912877604604,68.12156026597036,9.142701656778701,6.504682802314328,3.1318394566936036,4.440748593257909,217.94944510337996
992.7212994460463,3.433993400782435,-0.7958446338026235,67.35851200214351,9.177152332745731,6.808783827799385,3.0738658397227887,4.98185832951697,208.47662998975625
992.8593567043566,3.602413852441206,-0.9245337312035597,67.83288680492852,9.237221582919442,6.519641024320835,1.8534836935832295,2.7497955335004027,204.00587241342532
992.6002943835273,2.986983746021063,-0.6852105296376962,68.77885521376754,9.2211665085272,6.6253689091031855,2.4772758356051954,1.2690679863885426,215.7225348748015
992.8600943828916,2.9135783127741512,-0.11995455427916457,67.20466774894572,9.132297425539512,6.640290371174071,2.2148874237948215,3.789300640674116,210.54138299491592
992.6717246241207,3.5591532369668344,-1.0072532249932407,68.18021895484117,8.97194638720239,6.5482720520165065,1.2820204281705045,4.295622252411547,210.40621551837546
992.8731384000081,2.792240969813238,-0.8534107941984083,70.71830053920823,9.084070410441658,6.859259865305338,2.165572694373572,1.8541439574037837,208.0030645258907
993.075388567486,2.984370169444022,-1.1006312003215912,70.51351468267701,9.032195230152386,6.553843335313161,2.523796108155781,3.4577037584034223,206.89562763384322
993.248081299037,3.213452808728796,-0.32805562973798763,69.24243009741936,9.040102090566943,6.5209920711113485,1.9878925074819227,2.8209092683402552,202.77772327444694
992.8217115365795,3.156750562993035,-1.0274408792957828,67.60279188225444,9.078371758734187,6.849766009483333,2.804343455239097,3.957595302845986,209.90868116866898
993.4614595877129,3.102810170875192,-0.6124562917797967,68.57600010454605,8.983085151375597,6.476932860356948,2.868147478436624,4.138049620326681,202.12818483825077
992.8688821516769,3.0187172011135353,-1.067061919760684,69.2017291762174,8.953958124490494,6.496013920874204,3.798959624328888,3.510730502178312,210.26637995114538
993.0967725052869,2.918902759315574,-1.0865828900533716,68.68629374535217,9.072748549785208,6.664371824786831,2.604262583522713,3.373647469387273,203.7699234217062
950.8021527295123,33.65234390741805,-1.1728273809306196,119.01373789243345,8.834183568410383,6.491135228189973,50.78840124433053,4.8419310393957975,203.97176054261485
992.9354978439964,2.7089202274219324,-1.3820422282932228,68.50219401611714,8.968183762847003,6.452782968204876,1.862905590625611,2.008490538488869,208.91584564543493
993.520218647763,3.2227230302257177,-1.540795412398579,69.63771449998242,9.019258706444145,6.702612765885114,2.1588938477331028,4.26437344933675,201.35933982505884
1041.4649950025823,51.26525536546775,-1.5287591414254067,106.96975259122235,9.09468388478073,6.503511564350157,-66.00245047606141,2.6820630650186477,198.7709628416902
993.0302075038234,3.3695385556647492,-0.6302865818095809,68.60111101603832,8.998008893547656,6.594214769151873,2.6960828282252653,2.5176036195903135,203.04346954188136
994.100955542079,3.3258750301032545,-0.9737429727710718,69.17859993081456,8.997834003797058,6.759449710031492,2.1601903814923245,3.0680562737432044,203.04040218074894
993.3612724172501,3.100578779695203,-0.7825416327200702,69.99399519164953,9.074471104560365,6.41556908843314,3.0222713482857984,3.447119392874542,201.52839372519966
993.3347722496653,2.309825013302305,-0.33742995413850396,68.28125257607748,9.396832249857926,6.441982220807662,2.6614483241432554,2.279636723053075,204.0660039088923
992.6170363177768,2.9024274071105776,-0.5490654017863476,69.05130220335143,9.020413924775983,6.600708396521471,3.4461968489380936,3.6028944444577533,198.4084469600027
993.5016801525124,2.8974199156275406,-1.6790233021015633,68.46979115398561,9.13589564696202,6.819359073009364,2.941932604338417,3.744957153713185,204.76433852602312
994.2078481184477,3.0972004669000186,-0.8522302408834647,70.26858781964881,9.074085744269544,6.761185836373779,1.7046004012009779,1.2567310562355591,190.24784501596505
993.4894598002159,2.9105048847741357,-0.7460083714206502,69.60492646271075,9.077265134413729,6.6261958730247565,2.11316886106715,3.7246380409337747,197.85596121929336
993.5415238040025,3.3550458779703347,-0.8406281064300969,69.44085450517,8.895390057031811,6.546899306263661,1.9664517439996394,4.144235570397908,207.4984519316624
994.0068742293695,3.504592783051917,-0.6112000368844664,68.62438620399409,9.128372530565736,6.689910102010447,1.4645735862129847,2.6046097369886536,194.43684848940472
994.0744008004899,2.9785550054713945,-1.329789128691609,68.38465478984855,9.135484436286351,6.5387650295497375,2.797487787090736,3.917014912718644,195.38487385393665
994.2337419286877,2.8955745131088753,-1.1486863475001634,70.0301549664297,9.025240996859432,6.491209381173191,1.9253139556760481,2.6164231723693336,189.05421511212597
994.0754247075927,2.9202032542808554,-1.0208561734087154,69.64113260515603,9.17743304259629,6.508057333937101,1.2693263646333999,5.4406038429476995,196.27759106194836
993.7378231292146,3.3863109095038375,-0.295444135001796,69.33989178646378,8.798453337756332,6.4508221471670995,2.001778207101592,4.855641597299291,197.7500899500397
993.5879375906889,3.2462731612748246,-0.8151707779324121,71.33015501561182,9.137320838696713,6.529657776975764,3.1720047030578598,3.1365591320713726,191.54909034217184
994.1312914114633,3.1502368244454297,-0.30842811754947264,69.97899257021535,9.125911159336134,6.446912575353616,2.2586496004620016,3.751621849188255,194.85652699188628
994.1468591307063,3.304090961745762,-0.7955742315537189,70.98284977093681,9.033339752591804,6.491826391722238,1.0055704766975058,2.012900231231317,198.44582162447168
994.1719064525649,2.7303400847851305,-1.1613111646267738,70.29576177889754,8.850440319280729,6.46554391014563,3.8512519650077985,3.907494692378581,194.53286167560623
993.7395383471053,3.3671869421326672,-0.9443441738780056,71.05173705249604,9.100191007197703,6.541879931903255,3.198014748190949,3.4013212298616815,199.39326736431568
993.845760764142,3.132382291026996,-0.8628838204854007,70.44328111446184,8.985036872558267,6.269312845458714,4.373621538206666,3.421193002574002,189.93315472691847
994.685012698714,2.756367305386364,-0.7536082897337879,70.61131161189013,9.146094776715652,6.387837140129637,3.9550676196592036,4.670433112835402,191.3200058310457
993.9545024246453,2.8204371902441143,-0.9566017794287526,70.00694197036034,9.142358860618867,6.427616136873546,2.9890277476174623,2.280023218760165,193.9447210341032
994.384965741421,3.4267434915877124,-0.8356889265898996,70.25386654762531,8.97041980205229,6.380587604935491,1.7769725292530663,5.000394758777095,184.36517253196618
994.1785691403385,3.3877629472930924,-0.964828609239048,70.10721634736962,8.99766109870809,6.6052008476528385,3.3971450058582704,3.4178496763772412,199.17686984862547
993.5356712207013,3.2822252849910005,-0.8972628667658668,71.43292346035652,8.939415845737397,6.44363883449193,2.7207458366057367,4.055153770306855,192.08502865379316
994.46337461918,3.0056072899739177,-1.0436144580652393,69.79924576940898,8.858603051007169,6.176359654200999,2.8294217344117873,3.6938784962964846,194.42965212302474
993.8575090425052,3.172498115377224,-0.5394948778865295,68.97486825222059,8.903342349905467,6.719479942356088,3.5412649767979145,4.549817267977274,181.66974940200282
994.9495195061944,3.3228380709989174,-1.1066154036361644,71.92743597798271,9.029105716067882,6.641044421589054,1.4615553037005449,4.691965974372233,188.96228026159233
994.186204472781,3.395215969518555,-0.905576388022171,69.42857547225094,8.747624878479929,6.316886085458583,2.489160639650965,2.501806838230191,189.86737456889554
994.115664590574,2.8459530476845942,-0.8583339929181588,70.14878892415535,9.122541071407351,6.648027992527606,2.836093110031885,2.8590136914495896,186.60701764752892
994.3263509153232,2.7470940014197063,-1.0121496235961647,71.7977831291731,9.114637679061595,6.489047293006088,1.763520961350192,2.7343632195417698,183.93642127263888
994.4158274606278,3.273861925868452,-0.6897735786869585,70.7077710033096,9.181319665680684,6.49617058065828,4.247310101575842,4.626434831090663,198.42109591403988
1026.712656392953,-56.49488906121953,-0.7614944016855666,103.11582491585146,8.777573740380701,6.339059003226574,-8.212991059123919,3.7185096029328,191.52350593574565
994.3639854849599,3.167810203295094,-0.6239815187144961,70.93659257509074,9.017197830436233,6.44513234870249,0.9589642944952277,2.270314399405135,198.99650474984875
994.9590401972803,2.8387907814462037,-0.8528221713281708,70.57263066179418,8.954742202887733,6.384092681708656,1.9543717901597992,4.086893058864577,192.46529936660582
994.6294627665326,2.6459772573876084,-1.7803141356661603,70.72715614116618,9.132699392443712,6.688142749363942,1.4791205971703736,2.9977950625423673,188.56748383641246
994.9003309956213,3.167257300245494,-1.1379536786265416,71.66521659573,9.234026082322428,6.3945247786148345,2.7771931526627696,2.452600298775047,182.13266638182367
994.6725066562747,3.0651251433053037,-1.2241011366675294,71.1393737133308,8.93348860259625,6.4860987245255,1.8914816803200347,3.739236645969977,190.58636331401303
994.9139444401216,2.804254465825448,-1.308128175467982,71.50327192786042,8.787957848915594,6.418429082724649,2.026691511441803,3.013396662333632,180.05981189853873
994.4482984898311,3.036480655786926,-0.9704433648196975,70.79327189252209,9.037606259418954,6.656850549748069,1.42128550659106,2.7516482507361983,185.10195886743708
995.3519215271186,3.259215417306426,-1.6436119400837885,69.9306310705275,8.945066952602625,6.3100652520206975,0.943670614349867,3.8094230764511208,182.11213434520238
994.4124774604535,2.547290992958493,-0.9422582302629313,71.29247307433324,8.969417887953004,6.671431091514428,2.9388421298128895,4.896131606086074,190.11422811406422
994.1163666106436,3.147584438975424,-1.0602697144943023,71.4191283071499,8.975961759397926,6.4858080829299665,2.7490438308943475,3.3132549781591476,186.66325816720715
994.2992156377762,3.032371188537229,-0.9121138071169522,72.08260947160534,9.016136162231511,6.470913782142258,1.4911163928043862,2.5950844026620263,181.42235955163986
994.4746503236292,2.96192287819934,-0.8336404293056522,72.51972989712665,9.137882779123013,6.4482132964367445,2.8786466939655493,2.317448032257956,178.54392652417243
994.7894185322322,3.325808061239919,-1.5694116639055724,71.44038820204742,9.042927779583444,6.7008799619814265,2.5968886957868524,3.9258217371842696,176.69184506915164
995.6104566359372,3.1724659273472566,-0.9360794879714923,72.29982539120769,9.091063860726491,6.58258447052047,3.2424494698096336,3.5678773824848387,183.88883513176904
994.4788272643292,3.343009184119392,-0.9988740908533662,73.14632109880161,9.017580910649253,6.34166503105807,2.8262081222957467,5.739792276942353,187.4215955928535
995.2832354789415,3.9813469792410694,-0.4070116986225232,73.61415798925,8.641489439447838,6.578935576765741,3.1252499026480898,5.0450759239017655,169.4529551584145
994.6622500291529,3.1092504129265133,-1.781482502424177,71.44510786072739,8.677918034671126,6.295314176664506,1.8651966446486712,3.1862291382747476,182.58400241960834
995.6041198219643,3.3590616016744774,-1.1783206352303948,71.50405086409354,9.165134878740554,6.296556934907557,3.701703853805207,2.039706072482108,176.27926751528744
995.3277379839277,2.9192492016996754,-1.1102255567328505,71.94992175216282,8.933355887177822,6.576097473269294,2.2307658862088737,4.238279494671879,180.25508801620322
995.8703130183018,3.0638046084162736,-0.4111077251280024,72.73253754448002,8.702320061618657,6.586274021447786,2.6194253182763134,4.237319108804536,188.34479748206323
995.0638958605412,3.235719176174686,-0.9171846460688391,70.79223872623807,8.823020688557289,6.390164060211116,3.5493678516108194,4.42987261045139,178.21591592043697
995.5176914560507,2.8536222998618674,-0.3801728651695281,73.6127679037978,8.945013899795397,6.73136904650865,2.753736269809245,4.606225359289667,177.40040472633777
995.5803813784811,2.8576256488193357,-1.2036491488284917,73.48302860183409,8.79926135634703,6.778121045841986,4.1018699328468875,1.2999846808560327,179.63689988415305
995.101941523012,3.3098858646607323,-0.5416210346356334,72.84084178887649,9.028604187435745,6.5199849844518525,2.443069123478109,4.70367190654504,180.57542842821516
995.2692556401154,3.310057537980787,-1.4079716302420047,72.28339652736322,9.170784591323066,6.34243748835046,1.2815428458539397,4.8750141287407915,170.31908613616997
995.0868402650494,2.9579188997186168,-1.1066653597440226,73.46458645112608,9.124785619383204,6.216150849936416,3.355796712157757,2.9495005268122196,174.52513244172667
995.0589374690624,3.2055340731184194,-0.24762501542983684,72.44343281060493,8.970983895616662,6.677884315405587,3.2308589912651877,3.2660085153695504,168.8384003138641
1026.070633405968,-39.78343062852159,-1.4783530796270745,10.688258423109716,8.929786256725977,6.702690958990816,-23.529049414233665,2.0936992292235717,164.50325988759013
923.0678080556106,-50.641735259296,-1.0368696473283836,39.41872614180899,9.210170787419287,6.4356529635444035,32.78392096093942,3.095659923634247,174.85353697333446
995.7994659168467,3.452844754285162,-0.5522391057133529,72.8844816949263,8.855126178511757,6.498201561397614,2.4494555263400466,3.7840654364370785,179.33712040225666
995.459777105681,3.385112142935021,-0.9799572199825263,74.06929652197937,8.92371719851884,6.508530327462577,2.5220385161124086,3.3433551784274855,180.47309751604473
995.1763401733898,2.3004299847023475,-0.9859448955372884,72.188878626012,8.9154900964466,6.611466881192959,1.918127047192087,3.1674857365117166,177.91707331801445
995.5774688556866,2.94856199898978,-0.7231852101906353,72.50695237521347,8.919663568740924,6.579241255840293,2.573056556027479,3.6054228946891556,165.7541249938308
995.7190918343384,3.116036588209228,-0.9638367103740076,73.44355605232987,9.361048524415763,6.576875540845376,2.8479477117012104,2.887546965886138,165.163469287342
995.4961316591765,2.9955246491971836,-1.2147221363601892,74.53246166426288,8.78632436313599,6.298220402399468,1.9813109845047174,3.3000477873986434,175.78956346874318
996.080538633067,3.105793455045913,-0.9124260808209081,73.91710170593548,8.944933607554372,6.586800497098074,2.1718227377038284,4.728130298970791,177.87770263573736
995.601401828945,3.115528989565532,-0.9283502829779274,74.04846377381534,9.193731323725121,6.560694383564538,3.065378797651765,2.5680663189019786,164.16076042957118
995.7876894892645,3.344189162049007,-0.7757593623581475,73.57692573462569,9.216009182329646,6.586378031359148,2.7410740126709596,4.333342338764229,167.87769942077477
996.6361534957226,3.041109421239211,-1.43365774414873,73.5058830750897,9.01134203505387,6.66468288327072,2.1495941717666236,3.114361020846892,165.87576787223108
995.5790933853174,2.561955895199906,-0.8570075523232827,73.79647208990606,9.100748519906976,6.821226736773668,2.263717341879809,3.4509088171198483,168.56811241329652
1048.927470052578,-66.66372982022803,-0.8525761297912858,5.666659035148228,9.354593109300186,6.302986347615028,51.79492152085625,3.0385682039112347,168.64599727372973
995.9799738751567,3.088267754670383,-1.1798950121601508,73.34081363348487,9.006804503984208,6.487563339701071,2.4325804992881817,3.329723132778487,171.541555170497
995.4033506756817,2.5685447744197942,-1.0778161845781724,72.55873988368322,9.053383066936041,6.576492476448323,3.44296335407206,2.3981194263681864,160.31752537377523
995.7647720261754,2.9112132339556096,-1.2029131291118098,73.08231293085191,9.088983365300425,6.759661805272031,0.3364913851928404,4.065018858793365,164.7015780379637
996.2787839684711,3.239673089681959,-1.3833813632906202,73.14827471972019,8.890200602806619,6.452635982594581,2.812836694751683,0.7551169789017997,164.67666767026896
996.6427459772661,2.910895304282536,-0.9258168961509949,74.76245264859772,8.997326977819313,6.344348910408996,2.2998796012632274,3.598310893324093,166.45762068063092
1043.2142204365055,-63.54918765408633,-1.5889268175194533,80.4164965205111,8.972592856170754,6.295800832037945,42.65098604589417,4.916733138835865,167.77735419168775
996.2549160573018,3.6294167695731487,-0.6719110426882604,73.80984656355757,9.109117360458974,6.369540445161572,2.075951840319358,2.619495900026829,158.91248612438437
995.987269230824,3.225405751958906,-1.16873204915171,75.46461356502269,9.307229644491972,6.253118234437817,2.0027048306791944,4.281583492278082,169.50088982079558
995.9574549756082,2.4735956582380525,-0.7788698048500019,74.70586064964957,9.034189965925835,6.618622110232369,2.179733813198747,3.60928664014052,164.30903368266766
995.6853781930654,2.9454040699776476,-1.319246612410325,73.82211060597143,9.128746443619603,6.312330229849368,2.014607025028846,4.174220788744536,162.91696456436517
996.3576589162504,2.654081833573063,-0.924679095971255,75.15462974486272,9.094444912631085,6.714583780086698,3.2333690609973242,2.5877098408361077,159.11053897506483
995.4005180275796,3.505138162808688,-1.0617097913317264,72.67221529919323,9.120336973165001,6.756266807699454,3.162488393665061,3.3995651627917343,158.5133426332485
996.5215620384791,2.943775675800789,-0.5637698676454168,74.1616133976548,9.0537605411194,6.525346563305817,2.8000972876028016,3.003032953000664,163.69843922003983
996.3925575972686,2.8479488832511555,-0.9312402074282893,74.52813676762071,9.051947465125934,6.598373175821314,2.789671115530791,3.2923781950589115,159.41740889769673
981.2581810962919,-34.7851446949724,-1.1664911543769878,27.48171163907297,8.93779027850596,6.671437015626635,-64.61472968926073,5.6075250021785985,158.36702369204852
996.2816308113427,3.142994444484294,-1.072486138581137,75.5549045202176,8.827770735516546,6.466658528202876,3.3397611586838476,1.7809032389705803,160.3344539354949
995.8830383027502,3.1154795540970808,-0.8235377414701867,73.30300891491596,8.805133803011513,6.720353156172382,3.385460500105469,4.1427807447240905,156.12051268352033
995.812405466809,3.0451467683483346,-0.8510947515039184,73.70439881615927,8.797983318465961,6.69136958918594,3.260379186870905,4.721979277481855,163.15930300581698
996.5114956201841,3.359752732041128,-0.8285079736874137,75.36287522231139,8.85766509347006,6.361045169810727,2.472510029616851,3.043709937042016,153.09336819632102
996.7038069427307,3.154333225708528,-1.6171665020347703,75.00801195720493,8.993725535541774,6.414058428941563,3.525924188740489,3.6380355624202676,155.48285654037815
996.5975757303987,2.9593217968214236,-0.7126343375197102,74.07097768229147,8.849868332795682,6.1185309843828435,1.7341521559356812,2.828675940287404,148.2270082578269
996.1970883119577,2.6316475372158754,-0.7162829735980107,74.48040371175156,9.063817206848428,6.5264567088503105,2.3644458375398703,4.6179882412503455,161.79321673379704
996.9485415743392,3.462458887948671,-1.0456404123460357,75.30761873598385,8.848318670011292,6.46253818436058,3.27257636671557,4.085713991593366,158.29442038132436
997.5544546811833,3.1385861826435146,-1.1653196723329,75.9050716824825,9.054849705638784,6.509967617724045,1.4981548265642528,4.296653374252641,149.89598944495174
996.4954303268646,3.1212005900138773,-0.9196210496863605,75.26100106964944,8.890325968845872,6.386979512193824,2.280886669608336,5.843479802757501,148.55342929410068
996.3139859564646,3.61905404730841,-0.8803891403615114,76.7191891326556,9.09691877140136,6.580881550111159,3.4254240518829198,2.1923529266662545,150.45875249865267
996.5764513693474,3.069720830538095,-1.1987895159363569,74.18239484292147,9.189563123826126,6.291788314294908,2.8213413671558523,4.809872741900418,156.60215738419606
997.4753312226584,2.8060966677180397,-1.2941946258821742,74.6338963706737,9.172144613609372,6.803271837570945,2.379742517776182,2.2890602060975893,145.92458099894816
996.4746277789001,2.90609289747358,-0.9002540350552785,73.63847409603426,9.155156075556352,6.417043631110746,4.0477311776039535,3.747069079435156,155.85180814301788
996.636489041964,3.3805886936739507,-1.5386047529624685,75.66875141162559,9.01488548058898,6.450834132705465,1.0679541788375717,2.656588382743352,161.59514074950278
996.7970338810571,3.2567067177939264,-0.6232159378266233,74.24176218981275,9.009244677414362,6.625855189413299,1.4178187059397422,4.375069486902077,151.67991974725967
996.7762856742997,3.356744128633264,-1.898127561738668,75.41878978714311,9.009601212603364,6.378739812538249,1.8277878935434937,1.2563669258017374,144.56338961898612
997.2003500198986,3.0427118333604244,-0.5091136846324039,76.17432620166358,9.051913003980584,6.374472808526237,1.2094341775208959,3.8932816825070375,144.5176466885265
996.779946582353,3.2512775487010774,-1.0817198605095781,76.14580154435981,9.072569072366031,6.3565504826855985,1.4479009324778762,4.735580285254781,146.97138711160946
996.5137450511393,3.677340948525032,-0.8185941218446893,76.04932478121682,8.99461039307721,6.833692274835039,3.160001268584825,3.942146666264237,152.89436144091488
997.0915986033543,3.3127731446355027,-0.5220152551621062,75.10086582487152,9.029337776884002,6.726536577500558,2.232972206600224,2.634105646476841,148.0107398823575
997.0739582455792,3.4561816851586427,-1.0978783388794606,77.36709837222381,9.043710173965945,6.474247177132639,2.2584438378806455,2.2093957558149504,152.86886005047782
997.8928146226866,3.1883740481264122,-0.9744132177270717,74.9804427485402,9.295915665777946,6.7290254365561335,4.0273629212812665,3.125367477181669,150.9251756835065
997.6133559015194,2.846982324050744,-1.1533282784713317,75.86651154765946,9.218047092290764,6.6048677530690005,3.324561224180082,3.7705324041951442,151.77771128688755
997.8819338186146,3.52903359876287,-0.7199986891750506,76.52936878197575,9.297078927304897,6.670182366596989,2.9855706641307163,3.13390271695851,151.5557931119791
997.2186394982072,2.722498638155111,-0.7069650180688877,75.86454097730397,8.987000133944367,6.373743277723165,3.2916619877974855,4.796087919921997,147.13966732280895
997.3962201247085,2.926135132219706,-0.9019166986721714,75.63137935956456,8.799449209335247,6.323085442304005,3.432742443935162,2.8983475137367964,150.63839436792063
997.4575512660472,3.4715536409707486,-1.185634053703156,74.8967068732278,8.988623871386597,6.4803711464733205,2.9034444551741903,3.9029441504694278,141.60738750505826
997.2989394246339,3.181126944787827,-1.3053018531066694,76.01634404881256,8.703701552179036,6.593464953432808,2.3917338906894567,1.9913735437637736,142.12317790705612
996.6877828784102,2.8505738013788555,-0.9291771942238988,76.66544363490686,9.161003312041245,6.431609619256328,3.1948096726898916,1.8491572197265371,153.97346923563708
997.5883540826392,3.4823817699293866,-0.5433930415827068,74.87030884593136,9.096020237063325,6.708624195129331,1.4796155104995095,4.213696813154264,145.3473146423324
997.4765867366889,3.0219675693868324,-0.7366653932082661,76.03252687377795,9.110614386498574,6.426078890120866,2.102459052886573,4.458765517776065,146.89016811449775
998.0829512411706,3.119509874060211,-0.24016361475339143,75.5317963533417,9.174016985506324,6.379988333267144,1.6720934668218757,3.1748704347158796,139.03024766802602
997.8889001741799,3.533897943235601,-1.2952955012559253,75.24173252483942,9.515239070385658,6.747858731057212,3.3998926765048916,3.013664011648134,144.02739315296486
997.2866543561548,3.240222731944221,-0.5712849746194628,75.27105632609899,9.207161696793698,6.4191627031567196,3.7910588673510315,2.4887764756325703,144.76408396584142
997.6642233022677,3.069698328233901,-1.0013436073422124,76.97418957567116,9.008670859404523,6.4914857712270075,3.946197382207858,5.913565662179539,143.527232970195
997.1153889460344,3.3808848912666627,-0.6083969558170822,76.33775609359904,9.08942571700083,6.643638091569887,2.5210693903785018,3.3089368613414263,142.5431004692336
998.0568277566701,3.4879288056142785,-0.9120902504649543,75.68438703763233,9.027835041279197,6.310907039462542,3.10633788502847,2.6761920309379374,146.16573414822096
997.5443502014596,2.7953251672329666,-0.6745790325535458,76.07818702470648,9.140439975170633,6.511978326601523,3.951586628059851,5.343981749245969,144.83882505957516
997.1178039340293,3.3398834303585283,-1.416133675237702,76.80054670178433,9.43274479202367,6.535773279821917,1.089146983724997,4.607310713575871,140.41069476766478
996.8097557028613,3.2361445147899124,-0.34021771596507105,77.71744571143255,9.398535653384094,6.656543059269895,2.1642425344400205,3.068799209882846,140.66692638337526
998.0237928760475,3.731953714651767,-1.0166684783057556,78.0375090726591,8.888440712110969,6.536399998357795,2.6359179929527246,1.9875851837509695,136.98063641836848
997.981062060101,3.6000348473673482,-0.8930361980200465,76.4352796709125,9.077280675922443,6.604920611320075,2.3806259236623517,2.2458957396140518,137.85994620746249
993.1581975003769,-21.102106230548387,-0.8427625721928406,98.07036894033372,9.121250035939884,6.433793418873316,9.023416995215735,4.470034768242245,139.12654278736028
998.725869042277,3.137249866939746,-0.7029513758211617,76.97534834846437,9.116887599442693,6.549296911589258,2.5667611080400268,5.40705002542647,144.27213819844616
997.5991650548289,3.346613496081595,-0.9337569917584574,77.98739607951757,9.246652641415965,6.534430249410414,2.953839606232881,2.555532572783978,139.39388206545186
998.4998850114176,3.45001650862839,-0.840546941222835,78.63968452942743,9.452395001130323,6.501207230780126,2.1148457500151543,3.3107820225704145,142.74328901126609
997.6114965178493,3.015610420417462,-0.4700745798284898,77.56583759049371,9.190254225355575,6.76484151856499,1.3608873335986849,3.2464580770979103,132.80371956129824
1041.0421530272515,50.59050771672017,-1.0917326048325842,0.11493965282880936,9.331760984404752,6.491390484690404,-19.908542199121868,3.977055648916912,129.69570149033004
