p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
1000.6653796309641,3.8912545252360893,0.31149223601122644,83.13694401565483,9.419627208882652,6.973371343075002,3.406010118485761,5.438023213679428,111.73591392514567
1000.9972017428538,4.212892969034373,-0.1446722128573507,80.56482168634145,9.686152925859737,7.0816070178743304,1.9108280860871014,2.8326110306294687,102.67142261653017
1000.6982385163492,4.169037205685214,0.13043394395040844,79.83526494255366,9.931112306454837,7.004794092463581,2.0392235907163214,4.159966963565991,107.63122122441915
999.9989771423308,4.26599103435931,0.2405930075836377,82.94936091499385,9.733744531432105,6.868449676872719,1.4885812617718628,2.71690748664826,99.79417284395073
999.9025361330538,4.572517139424975,0.12616263520248566,81.9440841136148,9.369785792883398,7.154998216947962,2.220740874082945,3.6177658382613607,103.53289682734606
1000.9511015069097,4.779431678202721,0.7320747765870286,82.49977425675857,9.635307979579329,6.878029095275465,2.2550869377510456,2.131508220326845,102.16514850749084
1000.5376874792753,4.964953191499176,0.26300263372938304,81.84860568428513,9.558684744909023,7.089622367778322,3.1659185921320914,1.0485660351656727,102.1330604351997
1000.6439243693039,4.451961389318096,0.04288746026096901,82.99267296575576,9.699868931296301,6.923055978741593,3.7152108422680463,3.3296874505275933,113.3791562417886
1000.1877085094112,4.761269783209037,0.2927160849506663,81.04674830313918,9.93236750755614,7.083749829495278,0.393552948307466,2.3708892717265133,105.06340216935915
999.9176732821168,4.387103879873784,0.6320033109443535,81.20647685773893,9.800431125026295,6.883282819561708,3.3102391903819335,2.385386500292867,101.13056910899559
1001.6382367854884,4.525246769270018,0.2677193126926878,82.78518832026356,9.719240923258907,6.989273612503584,2.747912674803472,2.008483406200364,104.05222482186205
1000.5315768854312,4.514437477389878,0.18676854567938553,82.43815430307995,9.78231028210213,6.957573631782999,1.4227398908250992,4.45273053188887,103.86301574430742
1000.7196217745736,4.8854011844540794,0.5093880984790293,83.17846164312101,9.67140513129924,6.807305584496123,3.016617947874895,3.2946418029525844,106.02661818228168
1000.3611106279872,4.200841593061633,0.14716665501510995,82.04398356693963,9.929697396203608,6.950427163559267,1.9657057634394757,4.846435655183081,101.04314513122463
1001.4532061890816,4.485257798405372,-0.25402197448218855,82.43776183836604,9.808503699732873,7.365755668974039,2.0390224445483662,2.3054054015996694,93.75690815335996
1000.7215834568522,4.275432041552227,0.6175576229614199,80.95855765388474,9.75766025088003,7.192801559385831,4.962829097321102,4.767604250644533,107.26839093537923
1000.8210074379283,4.77422026701746,0.4481492739444989,81.65006207818064,9.726142854483811,6.876718954190705,2.1295787388904404,2.480127118034166,107.595794004023
1000.9250486875953,4.760650835502753,-0.310898072564298,82.82787752266793,9.638046332598513,7.041119714245444,4.247800767865581,3.5228439812413606,100.91602728750493
1000.9238256124457,4.8784852957628795,0.23294519194916768,82.1891798322909,9.773227615739382,7.289209400249603,4.301033998894928,2.874994809089547,105.17826085269952
1001.5178012847886,4.080630339329868,0.5017762996912456,82.77929329043523,9.823342872420257,7.183770093832306,1.9388796821344485,4.120264003226545,104.4332641671696
1000.2442472341442,4.519301937182961,-0.05830167540432024,83.3952458532172,9.81904051966394,7.211176963411059,2.8405088219859325,3.4608785486058835,101.93030422791395
1001.2454329943193,4.595385225121907,0.46174458841327626,83.35893911987664,9.75581394433775,7.127473337944371,3.076972553509135,5.327778142567964,101.75514317381959
1000.7671926183373,4.8536045813589315,0.6024958080119324,86.03640631387513,9.641380235757403,7.115335745454027,2.82602467184615,3.1665797158701117,99.2747607360408
1000.87363322553,4.462252477599335,0.7668777463127265,82.50041740678427,9.67043044366486,7.214518289964811,0.8736991113591102,3.378647358157446,103.23606950692819
1000.8113181434372,4.978981395341333,0.43911479067026293,84.30567872575452,9.965506808239004,7.098195884678263,3.268924645706396,3.951252160599645,105.66929221428957
1001.2500204189537,4.996806852819068,0.6703863018849503,81.89909630621374,10.07133577071025,7.165265758808153,1.8299878769358702,3.5642698393576375,103.11902027065388
1000.5875388019628,4.848466545019181,0.8270298413915615,82.25144936713706,9.979906413684734,7.1972972148791055,2.4034357452889585,2.6719265046418452,105.04455574838231
1000.9060858993664,4.056070675968824,0.3345285530956728,83.41636899248462,9.859720202970983,7.201095538269464,1.698400989327224,4.00203316912548,104.80456702422225
1001.3673177239212,4.45250393938819,0.28826597356000133,83.6282173744602,9.624294987723095,7.27085907611555,2.451617440710808,3.3518318792447253,103.7664605773002
1000.934983227355,5.171859736955237,0.5291425015238985,82.31150791724437,9.854040262094376,7.016085582278186,1.9827666327979343,2.5145605402152347,97.58350054448832
1000.9939379178675,4.8417952298379925,0.5822751728635485,82.54231450881711,9.945417776638962,7.330900751470572,2.343876074380594,2.8540391509264995,101.6745734031047
1001.3561630651689,4.5326629411827914,0.6486368927241419,83.37006173660706,9.917468856265952,6.948428359859118,3.212289331944592,4.056555912964095,101.14680207256858
1001.2618243649989,4.483933063843484,0.3976271324932799,82.37409061698015,9.91537472551595,7.37331174311625,3.0897544419382172,4.062345558364141,96.91075517139583
1001.113090472815,4.826811937999241,0.41431903963110794,81.89478124482605,9.921868413629486,7.264773811712521,2.5938669144883306,2.1933136560590816,101.55313167388114
1001.2891748213094,5.021963498862258,0.3536024001591952,83.05052311808915,10.163004563663783,6.872304134374112,3.486946870349991,3.757580585688892,105.56432622455988
1000.9338567652962,4.424876997698923,0.4708864627182415,83.53557877019179,9.854467026796442,6.9566861587339615,2.106595901665977,5.023998621529484,97.23709210226791
1001.6508167674385,4.915909713586884,0.3192186266565323,81.89073998868177,9.830287327560542,7.330917138194325,3.7319270432342293,3.797553215046402,102.6834407695581
1000.8914295601284,5.265270243737023,0.05331786938137639,82.09447209683077,9.654619768351893,7.33207305106462,1.3814335566440143,2.479118292218775,107.43374514974153
1000.7063810337718,5.3387531800737325,0.4825591322630832,82.72521920971536,10.080737808153655,7.3816683192339125,3.049131131355763,1.6020826631271636,101.00380346922051
1001.5381719303714,4.907256248219104,0.9051529357274591,82.1551070812329,9.870897810582997,7.28704922635216,1.1205304938093017,1.2282170025745462,95.1758551042068
1000.8614961975412,4.643360794659947,0.313493117028611,82.7868019426563,10.210526284769813,6.976647570765317,2.4228219290894093,1.5081383531836923,99.74541774904921
1001.0245258955798,5.185337175991281,1.1051236949913679,84.22082496946165,9.789218427109427,7.168610363380522,2.651985829085326,4.0976651899873,102.24043630326564
1001.3397419591116,4.715978087657694,0.3050987419108417,83.2707189037109,9.84458235393042,7.13998776676198,2.53833819426486,5.685086215243444,98.1469290895713
1001.7281218272781,5.465123684649334,1.0520495584778642,82.7971224792863,10.077246547246066,7.359854939061906,2.7463504461797417,1.5746078078657428,99.07273473037053
1001.2731219780397,5.285115949442931,-0.20676882681187314,84.30698218674856,10.02766953231889,7.501970232906087,1.0200447871491232,3.3948285083450944,102.39548658220694
1001.3062072147297,4.567452370677056,1.0908642158224207,84.52921753315309,10.289691475940845,7.387299574379413,3.266242541571194,3.52881810786362,90.58255565811267
1001.3312263115095,5.091932629734778,1.1739569779880752,84.54816787086766,10.142091796841344,7.3172611451337515,1.6052627869469525,3.660441351790451,95.16568615963376
1001.67125914326,5.034225081049752,1.0249250387190703,83.13800882580486,10.001522788469275,7.168963778780519,2.6508942441677883,3.7838291363517955,103.07818302551064
1001.3353748889866,4.60457477033331,0.46900601759546884,83.36783065858671,9.599026578648317,7.223437579454631,2.0735940401640307,3.2722778945293634,101.96247498390981
1001.6535415637416,5.680136194913832,1.0472820185290324,83.23928688764177,10.09546315220084,7.180469199647711,3.6777507760818366,3.158844395745769,100.59938850951595
1002.1192006419357,5.192177738463901,0.24208592291334718,82.76180919327263,10.069518506028064,7.2499502057736,1.8983832168251398,5.554808494254292,99.79668479985713
1001.5045634040517,5.158868730913331,1.2966117326503799,83.70516345584767,10.184252497436981,7.278480084206907,2.3270823556602043,2.5815892993525855,104.29358757025064
1001.4639550709142,5.405903560108716,0.651673451410895,83.24295886779528,10.039485206164843,7.160239595384571,2.363539249035389,3.1431852131587554,99.99184963196882
1001.2583322879884,5.2170059753054705,0.3392901714615376,83.6745651705608,9.959375850414453,7.043002697112803,0.9870543057485051,4.898288841764067,96.97373963409242
1001.345570262881,5.098515009040738,0.7609218367091292,84.6471338384051,10.024381783547627,7.48510487237319,2.8032064382056525,1.573132507134126,102.8313141568891
1001.1706262178136,5.474197417570467,0.28394817517757154,83.32069439749101,10.016387873376658,7.166317214989883,1.5619576187381754,1.876655384362746,99.46002446316794
1001.2451906318653,5.169523039347823,0.7280095496608643,84.46334556481816,10.074939505662144,7.3881971459039315,1.282269176267887,4.715155482869915,97.80666549399429
1001.4701859249184,5.687218615597827,0.7311251141064217,84.36470727789055,10.02224460849398,7.575736927265097,1.690944086130301,4.1900315114448565,100.43085631701429
1001.8542191079996,5.055669322957255,0.8370142657322507,84.46525872215678,9.89785230554932,7.381794136099001,1.7256167723276281,3.745026697662354,100.20678958109653
1001.9313584568187,5.17256917805489,1.067668723353587,84.7682038681968,10.113013298177101,7.136391175350158,2.5868436606858833,4.050418657226419,102.02137131041995
1001.5828674359991,5.882692275460286,0.3444727022665057,84.62570843230112,9.832254191877063,7.497259511721672,2.2588879315615227,2.7593626985576303,99.76148752003239
1001.9007019965638,5.447581080886922,0.8055349229799377,85.14646891463839,10.031303794165465,7.139927854738436,1.9224229035877296,3.996440275482375,100.12815445799387
1001.2709270630628,5.323448404950359,0.3928559350132479,83.61901206640603,10.300662555207884,7.1163042908240435,4.2206483425507795,3.81671378606181,99.58348336217539
1002.6335309716933,5.9590811261502274,1.2392311451332676,84.0533039854324,10.123528698225728,7.552208938613728,1.9264750384834932,2.8586048113001095,101.90109177238996
1002.812626065126,5.490232663118307,0.806605058991778,84.78707849815169,9.980890526195186,7.3604710010852665,1.5568715951116108,3.545944323210011,99.60482266940295
1001.7945113939791,5.116139967580923,1.514230406718812,84.58701449370963,10.019008896648806,7.407642850490658,3.395871034444364,3.960903388128844,97.81550766272147
1002.0607153380166,5.3587720889009685,1.3631526699821417,84.83860170253466,9.997567142718665,7.357678402945797,2.2663317386881605,3.152815781625804,100.8404069696353
1001.9154957114739,5.661919046425714,0.5382321516129694,84.03287939963732,10.14844756944667,7.205016937935491,3.6924744809009513,1.6238125205261995,97.94374476522573
1002.2038920771483,5.722407948488218,0.9017901030885764,83.79890446185617,10.111204620188074,7.32534964443679,3.158178693041136,1.771599476431885,98.3323295072785
1001.6575516771311,5.216769920119461,1.0352224897535314,84.9416729225801,10.080758773420612,7.376738509811511,3.1162651572523195,2.5244124981532203,100.77836733375459
1001.3195904402907,5.616661010938608,0.653613814889898,83.51588141349905,9.897325660313902,7.247582000210772,0.6479517058964568,3.3018906090012807,103.22340825656502
1002.2655529369827,5.420181469368805,1.5840091809541121,84.40401681291141,10.245759189237711,7.47769807551367,1.708700742487482,2.3954339518873367,97.54218763726671
1001.5236453981142,5.640222954794104,1.2046359208708868,84.79973021471305,10.333540776145698,7.382038855755201,1.7268886384929143,3.4012132551336016,102.02864256499905
1002.1160235727402,5.518440013402967,0.36419520538434136,85.19096201468251,9.998071057166607,7.340900578175696,3.1451625011714217,4.014588858691471,99.06759044492317
1001.6235720494655,5.83303666009576,0.95729747652118,83.2774903178631,10.021578871662655,7.41551716111159,2.596773400334912,2.3421928099492084,105.19188119404156
1001.7000320537194,5.60236731885628,1.0333647222279359,85.664830965037,10.442929266716462,7.374030793666593,1.3552496735358026,3.020340307014429,92.69437976941533
1002.41662449208,6.034885628994542,1.0583083875592658,84.67836745599601,10.027550958498692,7.4010824043061625,3.1637311968306365,3.412349947815763,99.37713775646698
1002.683593956213,5.610105442631607,1.8298882282159843,83.96879284707192,10.237070117322952,7.547488852527516,2.8743915343881734,2.8369153405050413,91.62120469902763
1001.9936821479639,5.984927732429331,1.0657426145570381,84.71784276046384,10.524337701954197,7.286500585679308,3.1159925652008567,2.9124573385054573,97.7191001699314
1001.9024297937461,5.433437491799907,0.8501551370248699,84.03623015473492,10.250731861220537,7.660253582403253,3.0544812079071053,2.5592319035408666,106.61889877210582
1002.2057946431586,5.369297384055552,1.2348956051465285,82.7712561946582,10.181475927291268,7.399447963952322,1.2278921853959393,3.453179142565697,101.12139835558452
1001.8835028406852,5.943734844868019,0.5561948416827912,85.63331787671025,10.159936784925085,7.5367713200027255,2.559123913283563,4.923596883324616,102.15845977970302
1001.4253346845858,5.595471212601,1.0952587267580487,84.40698711250054,10.174521410225227,7.509500277904059,2.8775426896184433,4.265559242212926,100.83128263595343
1002.1235521417797,5.7830588121046205,1.0046256821886501,85.231648297027,10.311795482422298,7.5106892422877,1.2687476922289698,4.717138651639633,96.72669316279399
1001.2528817048424,5.66424371660059,1.2635799290587952,83.3026862370678,10.458801313947466,7.426653629275546,3.428376571169294,2.2394963940603985,99.75670694123376
1002.3327440795888,6.306146171840001,0.6057069402300249,84.68271370337216,10.406424444739422,7.627022216197694,0.5183035473169759,2.3626883231250972,104.89841255015915
1001.9746132379897,6.027428974374843,1.239792178904775,83.620348720876,10.376415136796107,7.642761033499754,2.533610182537949,3.7702051144845874,101.44927933492822
1002.2662552467372,6.128828663597837,1.6086206362297668,84.83180568767992,10.270596490109341,7.402402799791113,2.0194277974391617,5.201919367660026,98.96963274034141
1001.6171049151415,5.68461409948236,1.6522380944990673,84.90143666238927,10.213420841109324,7.477786282288349,2.08217189207764,4.056737299703032,96.3052602108512
1001.9193524062586,5.94783296926015,1.5847145667895828,85.75247733538912,10.128104175661145,7.778456939110148,1.814540839555844,3.5978848062588216,98.50572732048188
1002.4595432675867,5.861876486530284,0.9398337910116447,83.8515405137213,10.407109108456808,7.0949731531792715,3.2864441780735767,4.013333657308388,103.03639160151833
1002.791387477511,6.033655132713605,1.3136178397977702,84.78233226602465,10.173391816015318,7.655420989923586,1.752896441618733,3.835314034978742,100.7706881501398
1002.5954672775117,6.253142094852771,1.103041691289491,83.58986231805368,10.39704945882074,7.778574762093885,0.9168958493824684,3.973537453213881,96.96408462256609
1002.4280864625518,6.083755655806195,1.496835863423978,86.84695855341712,10.615451519765662,7.7184040042399396,2.868109877022081,1.7510811833995912,110.73673183092133
1001.8434938800127,5.888484409696105,1.0888138725284147,85.3344524564618,10.456125616815761,7.433291307901112,2.673540614876861,3.2279898259537454,112.49594500736413
1002.5293048571001,6.725889267582284,2.1982025460940138,83.91205070265687,10.392993944175947,7.758278475203251,2.433804867690127,3.616618922124032,100.07241120146085
1002.3675481589535,6.495718824842058,1.2662212880375865,83.05532601576893,10.580370928142788,7.714718740061198,3.0794865451660067,6.934721542279847,104.38547017551227
1002.2013592662804,5.9346307486884,1.7546115434110516,85.191579072506,10.545614696392661,7.319456617777663,1.9824189792528322,1.4635828424335031,98.07026043256501
1002.8609697599132,5.987671891601379,1.9375818385683325,85.32766986023576,10.399834101193527,7.145851882791986,1.3568063348988886,3.4090308559412734,98.02164172418817
1002.0467710312603,6.354617234982906,1.1830013245115718,85.02541893652436,10.355250757279265,7.4643869143163295,1.3891931523388577,1.6782580283980018,99.75626000618387
1003.0692455180225,6.234782765587946,1.415631759327828,85.37065937668032,10.86446011339331,7.463364949492584,3.883798179366951,2.8197377810413062,107.36168424293778
1002.121024819262,6.402775934027703,1.6057484861950924,84.32901914458361,10.847643851527026,7.867320467052474,2.6092028179631512,2.720102441810179,100.30273876476274
1002.1218867534562,6.256378051158374,1.2665989630240768,84.91824894276904,10.468677778158483,7.638545011897738,2.805605483707662,4.936309381421453,105.27942802872184
1002.3651561664051,6.0212125304265935,1.0480889376182299,83.60111178980571,10.414355333410564,7.554736975907501,1.3943136714605515,5.0165038550140855,101.76155336456338
1001.8895095826249,6.222632459302831,1.639816184776606,84.1557941412493,10.400524858102433,7.4552507480219,1.341845861247356,3.7528632204070407,102.67649797012812
1002.2413950782487,6.262501715171649,1.4986686614659166,85.99011990921763,10.680571926272782,7.737702514009504,2.5526870292035437,6.493780605856704,102.66523146965623
1002.4723232666963,6.389584658854042,1.4238522383240013,84.05160683912888,10.464934882796364,7.395856469940762,3.066353063890228,3.289312548789486,101.9951984000962
1001.7749224484631,6.327987354768574,2.2748866615307675,84.58029475587101,10.37715329628335,7.846241179442407,2.9986141718649573,2.524087003033255,99.33954082145675
1002.1328046480656,5.688638836302028,1.4565499934236683,85.59624354631408,10.403837269752225,7.680816414214479,2.7602915577482134,4.011116761896244,100.50886466941448
1001.9202608385125,6.284760858250918,1.697672350745563,84.76736648032227,10.720777461165072,7.911840778870936,1.662733906302166,2.9974370189408184,105.93026808844658
1002.3117778765085,6.930948643689976,1.293124020155327,86.1556203445344,10.77106523096746,7.62833477393571,2.0989465706383923,1.7697901734211543,109.8188409260586
1002.9538655525989,6.3603357245838215,1.6510865441669513,84.43119656481099,10.672758108879453,7.692689029472241,1.8636291159004852,3.4990904000537832,108.40303540914095
1002.3361768953652,7.082850700665343,2.022543301506315,85.53287595340211,10.526498683677731,7.811801901172475,1.897230607147633,4.995706705168745,104.47939845919078
1002.4456753186189,6.4886977212424926,2.096359179765618,85.5042616945778,10.328226402632007,7.445151602090187,2.5175517828585408,3.5165766189957086,100.44755210381145
1002.6216393112219,6.166111980578365,1.8728855573094878,85.4042518831431,10.431954904260367,7.868667139481555,2.6296723138834723,4.38886356178963,94.49077327733403
1002.0988392996566,6.435262375080013,1.3880672504090596,84.6791446759815,10.510498241497453,7.870824633099098,1.0481365034767498,3.259510880320337,100.20860766680173
1002.6439860364297,6.807428565079798,2.0336102903767093,85.03654020001687,10.29890190187776,7.597748038009399,2.920275682688965,3.035339746624886,100.64232092311434
1002.3562435050479,6.684514744184289,1.3487795592263963,84.78190454100763,10.751165992787424,7.678327436762975,2.2603451780721047,1.1701419338804735,108.27569166127402
1002.3159314792302,6.9409181733119905,1.9402505969934354,85.7860528864479,10.745621065892513,7.819606732563578,3.3347439300026602,3.8057863666959175,102.7401922067237
1001.9007646883375,6.752156640816608,1.5681905861592065,86.63650516659075,10.781704555827917,7.912223799676715,1.0526718125115901,3.778885184599839,104.60289326387895
1002.3421728855401,6.977951281885617,1.8125029932940802,84.90524036040536,10.816498886302465,7.708743734080195,2.395903837612194,2.0200028383882738,103.0533478930223
1003.0181477878177,6.647406510172102,2.250763762527904,84.65864435961909,10.595551332288764,7.714289113043795,3.0679171975704853,2.0898385870658878,105.96589223468239
1003.0974555453437,6.3312394723821965,1.9020262311243268,85.38510685455472,10.749777214659947,7.472781567031412,2.0865422348363722,3.2275629437223268,102.70896843881646
1002.5065582737444,7.0835610498862875,2.60960377974136,84.91883137565267,10.814793929829039,8.019296692136262,2.6529639035426515,3.080322994815899,101.22791481194886
1002.6624079202348,7.125404097519039,1.6942471680631104,85.6384718513426,10.429016311938248,7.640619570543114,3.250272860238735,2.446816553701173,108.38492443184997
1002.4754854529544,6.865516443793917,1.7224110782367261,84.66825606043342,10.478203597911229,7.925302935353353,2.44539497013615,3.322649659843072,101.1804907913106
1002.2140915841617,6.3869197130656366,1.854052357685127,85.5670609738012,10.663878036150649,8.029758631552593,1.1199240353519837,1.1971831141890177,107.60208555725978
1001.9439876781812,6.860752132094983,2.1234368947747497,85.86919492218867,10.689827045845215,7.862303406322648,2.2754520392376394,3.6581227462183854,105.65355236862482
1003.3539927235377,7.212824566694495,2.176977362985531,85.18566793190259,10.9879331391951,7.712919491636412,2.9270046924608093,5.416244935233358,104.97927587139725
1002.2879361677135,6.821318356000044,2.409679806817438,84.77376067871747,10.788655255917034,7.870753605213289,2.389649828190257,4.986975462816677,105.45820349279535
1002.7760356148646,6.815924677442686,1.6625167872048485,86.57063571733487,10.744460881937046,7.955594313755694,1.697962736707448,3.009165966693823,111.037907049401
1003.3210936045989,6.644463308217159,1.833651029964449,84.35554219026724,11.045428948179518,7.6651870760497625,1.6113818135982427,2.2464800734801402,107.90284736983342
1002.5578866452577,7.276962527705431,1.8052683750747442,84.7371828313191,10.733561520064686,7.699680995193277,3.2316752636901556,2.910473606403003,103.41565882217705
1002.6545868013179,7.370754635315541,2.5538908399802125,86.25874413840714,10.943820126782061,7.798641865573406,1.7570414848988842,1.6427322952897996,107.29985067847528
1002.8361432019841,6.874376097706832,2.1257247911659554,85.89926407765122,11.077068723636815,7.855300070804561,3.0993506971262113,2.132151825105413,105.1438740940774
1002.5968121580346,7.397827070664006,2.082209493665667,86.51309609528737,10.88398552221854,7.759887455787894,2.821322954175316,4.239849695943841,112.46432423692471
1002.848709181571,7.148328881212246,2.3181179289805347,85.44358045679452,10.692578315674142,7.760225063082109,1.7584218494570019,3.2466678021823867,107.86843518130706
1002.6229741185975,7.810240395314716,1.575746397137375,85.45878913051145,10.731438479317292,7.901460297863525,4.1927401422498995,2.59517435715596,108.75344113929583
1003.2188601754718,7.1656743555730396,2.239805780579581,85.02482846799042,10.760175236400542,7.638072264853284,2.8820732036365997,4.479531426490712,113.22561594698952
1002.970388693728,6.666066826384265,2.674705137307264,86.84973138964567,10.936828393247902,7.755306641643928,1.6636351380087682,2.637007494565478,114.39214410143053
1002.3108744405993,6.92196524305653,2.3958231887694885,86.37187001396498,11.055242197183187,8.082737924117673,2.6794715964759286,2.6890258132091294,110.13563409878346
1002.2605826429829,7.564197026619594,2.0521420847622975,85.6781932387604,10.77702954354225,7.850805808678753,1.7197226473505416,2.019441252984838,108.14047623997794
1002.5437422903976,7.026555092501042,2.291746110296588,86.75783111080484,10.990792839271652,7.77440211547944,4.255419008670893,3.1690005422841727,108.24992121880058
1002.5646648004421,6.663603606925614,2.8006350517027156,86.00717512277862,11.08139187722197,7.946680478034057,3.5879034827571656,5.940825701116134,108.03100649526482
1002.5210976935659,7.760560880762268,2.2609988730986372,86.28635077802457,11.053494842046952,7.832189966122528,3.3054504927990846,5.1079530044884605,105.5179447846163
1003.194471331559,7.140392156402141,2.9640078942086094,84.9441827374398,10.94844955913732,8.007963367328573,3.0918823116041936,2.0950209613636197,104.11142124684739
1002.5435018602205,6.9819563819698995,2.2203414316097967,84.45614882124961,10.845524084020468,8.174757088182698,3.299022105983193,1.877763675657465,105.78645993318054
1002.6565430251892,7.621041426900861,2.3487207718097243,87.3468902413729,10.766974163452543,7.986962025436086,3.237734392053519,2.020515980092828,103.70955292655324
1002.9026396426027,6.97671858869813,2.527456524809437,85.57445438035107,10.77336899663302,7.9715937058344855,2.638529298916889,4.297600358437754,102.19520591195851
1002.0589317857293,7.739908213177818,2.667921260351453,86.68139158628739,10.908945034520679,7.851538349140078,3.182374640551717,2.8007192894596717,110.41572583102312
1003.0316992628533,8.186508865002983,2.2592535236776237,85.38389210866058,10.704393497549754,7.7280454959736025,1.586860927546542,2.4814598694294605,115.37212620512504
1003.097713168205,7.535204798476851,2.2470191806104585,85.85736899844807,11.032723948218331,8.007676823350714,2.698649148054469,4.647621928200218,106.79188226856478
1003.431268139269,7.364643773388041,2.3453228081131416,86.3493057911664,10.898392896259077,8.00870843628402,0.41550899501690175,2.591428487919896,101.43191010876807
1002.4867202443645,7.273013779971184,2.8480824178861313,87.20484898060167,11.05674194352489,8.043561715905541,2.7757990494677123,1.0705789222532744,106.69514624533922
1002.6995911994793,7.309981905504151,2.6310377616451306,85.7699499744432,11.115513507461095,7.841630981790027,3.078706357554282,3.889371885807355,116.38924094541251
1002.9753101570046,8.35924085894095,2.3101566386532855,85.91644444424018,11.040895513378684,7.94838281458724,2.1043402504008277,1.7607502355039781,108.00199982472617
1002.7469075749736,7.652131801415825,2.085022811189072,85.57236135269025,11.552644533114002,8.00984572200947,2.7048220678844044,4.797405516664298,102.45411761721732
1002.321137849637,7.704379544128811,2.506842904898221,85.80997329738757,10.994077883589922,8.087548017366359,2.5280300122204933,5.239456149517323,113.36553218687858
1003.269950765371,7.526458299235313,2.139275128223133,86.39695692507428,11.166925129576311,8.1697160467636,2.2309441870663274,2.5037446868793967,111.42121059039602
1002.8003331006679,7.3436921001999,2.6470479379414025,86.16266627792942,11.111870887311918,7.93030066940546,1.8682696616053511,1.1274441357307632,106.40776285675234
1003.0580652531278,7.881462875373854,2.9143634152226507,85.94134451535885,11.110278137146185,8.275043976918518,3.3142344797454415,3.06878961808299,113.6096793723492
1002.495078432491,7.579596456897718,2.958418100785359,85.94873503383383,11.039708428829593,7.584799503182095,3.253207964727424,3.5604326148029912,108.24333002420003
1003.3110214987403,7.859093420585672,2.5987841194815062,83.8656591644709,11.339933969711996,8.096165067947307,1.603304260292651,3.8252364540885724,111.44430966921836
1002.7939712244529,7.517069194137967,2.4884938414732978,87.10883755503576,11.094199816147164,8.10731557761501,0.8461955390432041,2.49169407320451,116.71687918521977
1002.6507936152522,7.643981716390951,2.9177236551977885,85.99851355168711,11.19338567190128,8.06736662243857,3.7046863920003488,2.2125933887956073,114.01274861705878
1003.2569921742003,7.651138311645744,3.027898468509621,85.78134872771085,11.191953819668575,8.136022765284485,2.6182580487301097,2.3266045106297475,120.53505448776514
1003.3878379485677,7.328242928039438,2.8816236907192634,85.49811384522194,11.078233080458975,8.000012501320704,2.569769972790096,3.7534404521317346,112.59135112747508
1002.5772214382638,7.794499648198942,2.832128089367835,86.32396400367533,11.3772183343641,8.40530628882613,2.9895245193730213,3.5533326972081145,115.43276417696637
1003.3513560358701,8.142998029508346,2.6575946778118533,86.07838248875815,11.365798245850726,8.134107194046505,3.5592613065485983,3.54680981371788,112.37716983147105
1003.6045453890479,7.565923343374073,3.222907276359499,85.96855393168728,11.389667991569363,8.246546137765158,2.243709401512489,4.557707903983581,115.93908395636016
1003.0659410994034,7.828041460625734,2.752510078452226,85.47954028091401,11.301528424212611,8.287992497006059,1.9300454993282332,2.3483228798651465,121.16540108308327
1002.4016677558972,7.699770012488301,2.783069254524932,84.38818711620337,11.23447486206336,8.088828577628087,3.218855254954402,3.764350276644719,118.44185682717323
1003.1952068055174,8.414749646740265,3.0358988078791014,85.1213525309324,11.264330009624246,8.210726302037699,2.7679421962214867,3.2521870908641937,116.9017627448788
1003.3968900607903,8.033419946786497,2.9417467328890448,84.80956614716321,11.210615487593822,8.015413241508188,1.0948145914996052,3.6566249461235283,115.1111678101254
1002.5670621939736,7.334331103872754,3.3197198615051278,84.90094288422824,11.315552501506488,8.422106079709991,2.577887178895807,3.418876623133769,116.05267815643906
1003.6449583364908,8.216191757580535,3.3080208938179885,86.5097701557648,11.460408684042326,7.990567529019436,3.4001390775801372,3.0785082055265804,124.70506181648757
1002.9018365674771,8.550436665601733,3.03866078330781,85.48837602292582,11.317420790093925,8.395119533267962,1.7069626290363802,4.2209797030410385,115.23022454070772
1002.9350696538946,8.46985165699673,2.4309397593616344,85.90485755934981,11.092714977030136,8.245639195940958,2.547956941710591,3.8583214437305804,118.09557569705915
1003.4229994745383,8.642640977524986,3.358927871449319,86.73879688731154,11.121644808229336,7.867520864381278,1.9511616785433836,3.9630985210318315,120.47631055671482
1003.0710393792425,8.392546727900037,3.901107930931047,86.74534939427923,11.274620383359023,8.22461545963916,2.1049719928557105,3.423899941752193,123.28291517304828
1003.4885966206411,8.453940034285393,3.064277935049544,86.22731577741628,11.507043659963246,8.135923685503766,2.783332204817852,4.634880864460817,119.56179031644724
1002.987026766182,8.202519230911886,2.5126560152379978,85.87991286515485,11.352782106569942,8.205332507781451,3.0714141018092667,2.63951111558976,118.94151412929733
1003.1488486615577,8.180267877065178,3.1704929510420934,85.31734426421366,11.275510218686305,8.182754732588611,2.147523380518335,2.5548570142664735,114.73327667779526
1003.0043223047019,8.392122386936936,3.4075839301309916,85.97508329376178,11.383954407659772,8.237326591578434,0.8998115758108471,1.6626985990502254,117.05950048495387
1003.0919369908665,8.811297167836452,2.842967405467448,86.13005887175996,11.307269040265579,8.154461777863839,2.0149542863666934,3.437537153097656,122.81623622838727
