p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
990.5301799836442,3.6742997871526626,-0.2337988760398119,45.92483507481114,9.322469730022904,6.789566170170854,3.830056397933917,2.9528303095981694,240.59960935195164
991.1461242052511,3.8309701659037803,-0.19867515861929888,47.03317552752935,9.43915239397796,6.5818056612679445,1.8294882210726595,3.5850564024772145,240.6678733919987
990.1165395505247,4.200578495302258,-0.7176203415451923,47.902550426372926,9.387116917525189,6.571087349395198,1.8455636526196102,4.299706737823856,232.31794250647874
991.2961404193376,4.403168350176212,-0.6805705067038805,46.44598749642337,9.109044019207182,6.631004512374594,3.560689095846472,4.251833415371031,248.39826137615393
991.7821087340955,3.914073713979086,-0.07877280724871316,45.348363930309134,9.458000614129729,6.74749784450041,2.822700254335201,5.701378847631915,234.23764398677324
990.8543850600931,3.701173022662351,-0.13680810285336675,47.0688006890679,9.232972922012125,6.717551196068324,1.908087657283572,4.7403464892410785,231.52108433665865
990.2387538332499,4.107487136730578,-0.7390395441640123,46.311958470091454,9.375935756960951,6.839921595907891,2.6113168143869805,3.137412786752457,235.8762361776358
991.6475319661552,3.7059679979909754,-0.4536149996365264,47.75507476463805,9.389742784388947,7.071540498549658,2.078000721043278,3.5746709997408925,237.92701075728235
990.6367169825672,3.566975300472543,-0.9181167503143066,47.161443816536845,9.394300806099913,6.7416847349539015,3.4510015198965482,3.0841481507294897,229.6968888341112
990.541284654911,4.02821168453168,-0.8727623971842438,47.343384488427574,9.40682137229352,6.711144734544498,2.7683923090704283,3.0875430032802296,233.26664329251236
990.6179812131699,3.8405936298968637,-0.5074943379445388,47.185915682462976,9.197212126404422,6.738593849332884,2.3100168447720195,2.7296483953336574,233.2283594032639
990.8797233459676,3.3775279818418507,-0.40370052948208723,48.03671457623902,9.360332476737206,6.447688577452818,2.9537402223528053,3.234121246415291,234.48177283413457
990.8525977635079,3.455970728619948,-0.3596932240450278,45.66062633483015,9.086892159194957,6.899425045376955,2.6309092792612723,2.5691901710434335,233.26803791167427
991.915367187522,3.500680282144931,-0.6014923947885571,47.43128247553108,9.48528312414713,6.908194667491051,2.8924137150869544,4.617686779881336,233.1500674753255
990.8025206344661,3.7415388479882634,-0.34221808648876406,47.918436253301195,9.55821969528937,6.662492079305473,0.9087011400205145,3.1602075009684576,241.36774515928198
990.5310752075695,3.70795114775073,-0.8943554696749244,46.13247076581523,9.403103421792217,6.573963222746595,2.134528564041823,3.3739123014081533,233.1244239500006
990.5979244189971,3.216460699247646,-0.6698446701363187,46.691577993668076,9.308305896879041,6.515989793634877,1.2982488932124552,3.0439952080581683,234.8804812459144
991.0799150418673,3.9256016807877394,-0.8247126363568952,48.55210126655304,9.214504417333634,6.831104988149503,2.1578546801043412,1.7003158446888436,236.9845199025879
991.9569881358162,3.876586503929086,-0.8300284186072155,47.22719665598734,9.335949554673691,6.6294677786296825,1.4952953776677385,2.4376814186069353,238.09395249097162
990.7628912479153,3.591692315414346,-0.5490974219396192,48.92944469141287,9.27163696907665,6.813350285187758,2.00407451602745,3.2836359354728932,229.59473923809577
991.2672168890804,3.1866472600183258,-1.2927696541888367,50.099210477021956,9.193646884832196,6.76839229262109,3.4646931328848365,1.5939304034243882,235.0592161492659
991.6683662138778,3.521459044270234,-0.247971929672955,47.94124961128621,9.0295069165062,6.692086469187008,1.3008269604539524,3.0800503989740244,228.64769114548307
991.2851390040761,3.5881970192585806,-1.2489575270313589,47.90645752753841,9.455344515287507,6.769891025103023,3.5630491640070288,4.8252942360875295,233.15367686869828
991.3322558987016,3.365854311343073,-1.4598783634316161,49.19977733791882,9.393307560014659,6.826448134142734,1.9096818536951736,2.3335149629310354,224.40156449713842
991.3129254605279,2.987752603427474,-0.7282746476585518,47.14972854382296,9.206217524420007,6.733504602056621,2.2469148738324187,7.055662125558301,230.38172190414312
991.6391554500442,3.3693489848735676,-0.9649791365652283,48.68569845564008,9.089662018330278,6.634961514136947,2.6042184009334255,1.3538596168683514,227.4519119650596
991.2314078951335,3.3571569892730366,-1.000420795629739,49.80238110048842,9.206332111615557,6.457804197847869,2.310604091388351,2.878605501033472,237.07555073185762
992.1371434950863,3.146164220372939,-0.47542236851207353,48.31246596638819,9.29900896939384,6.439209324206454,0.5569776420141859,4.329913142714576,232.26412474630354
990.879078356791,3.410055598849406,-0.6777817733252104,48.09500118577293,9.287180470389202,6.9207320189646255,0.866064571483685,4.606814801604461,224.4866969735247
992.0008523900966,3.551455174819756,-0.3629480351645709,47.99384335596298,9.283214086766074,6.7304570344475625,2.649066622991469,4.0778660501317425,221.05397597457886
992.0809262668741,3.109269595584994,-0.5221410059944434,47.64408820938537,9.07283478052935,6.838963037172332,2.0296226455948414,3.384085147317189,228.5014601953656
991.7019319376022,3.3037834081543807,-0.8174822167955365,48.570397985637584,9.109825152448439,6.423408084832453,2.4532679065895278,4.4198869142008,226.77124376423336
991.5937829511031,3.325758714316747,-0.9333691280468875,48.85093800396261,9.253171383728647,6.471446298075037,2.6155855223271387,1.7467368595959707,222.57488787357036
992.243647226252,3.104515451329452,-0.5139379238686621,65.28723200745377,9.296567777344661,6.605629526600275,2.463557836244896,4.445592314236355,227.78319323582662
991.396366331358,3.09949581279932,-0.40844046234708536,65.31020826798374,9.057520113077866,6.638851242482311,1.7156939969701708,4.717691732165744,221.58468308487278
991.7205790724778,3.0643992380675202,-0.033841320805773734,65.40229418937624,9.43975600860791,6.3789149835199686,1.533515343468995,3.4171137320178095,215.4357897750366
991.49380555576,3.397659124249004,-0.610259969677076,66.91028496894904,8.863340525752989,6.752298222795887,1.5217698593856932,3.285022760101025,221.83719678446076
991.9828218118563,4.135574237488701,-0.5128919200436275,66.49706861917895,9.40407732948339,6.71226103343183,1.121910413258025,3.2620114916343748,219.73198470733087
991.5429375329315,3.637941143584683,-1.025600891351158,67.7995516912701,9.13678106076286,6.67731584635388,3.3657752730982944,3.0423611414222194,220.6716918828478
991.6807986359562,3.99442925779016,-0.7706262760304899,65.6163182721878,9.104715148817291,6.548395782662225,1.8069581967672823,4.320986853575018,227.3073787934502
992.2389814449292,3.5706768698698603,-0.7315503561998445,66.69470090784094,9.19737781564075,6.610055500423463,1.2526672817435198,2.6147840091736203,224.52192456042624
991.9926245143489,3.252585355447276,-0.4069822506076885,67.07123509789913,9.276048132748846,6.695397806572682,2.5136176174834484,3.1928800500059396,219.3398200150597
992.1319869126621,3.6637225745576734,-0.9900557910250949,66.63038688471914,9.13824287117074,6.7254768302092796,1.9874615767040171,4.343056323043505,222.80593202415855
992.7087489877874,3.0453315148250066,-0.8856235609646418,65.32794301212853,9.244402076403597,6.610780331979203,1.7992069617660948,4.258161229861659,227.89418663906042
991.3087881641726,3.0706284577385157,-0.5992706738750562,65.90857441624686,9.127412646465414,6.58136667263303,2.896856617261274,3.6795997784409495,216.34948561751946
991.9031561295322,3.9322845221599936,-0.8225125027308962,66.4405296528208,8.866882683186496,6.542262002598568,1.8603309482757804,1.9246117733876529,220.06463935620332
992.1718547697782,3.4400126164091893,-0.8949117987387268,67.48933306174325,9.01376565440047,6.592307802009315,2.5826296414083005,5.024871339622999,227.8773986168023
992.7587811331764,3.065747092786499,-0.7871015445480052,65.85851173205378,8.941832725289789,6.746208951388841,2.210751443263443,4.1094272863525365,224.0854426867762
991.7974024466853,2.816956148048483,-0.5487765743850797,67.5728671257733,9.41882829654586,6.6808700100351395,1.3406428317673804,3.612305412864276,227.38157142171963
992.2119348529384,2.887732023380801,-0.7265179631269328,66.31068165904757,9.054068948009174,6.9998795480834355,2.602313190535818,3.7275591242297015,217.3288173506833
992.5066632268242,3.4856835906451993,-0.6297872116054705,66.55177076551792,9.175876783039906,6.508751917811049,3.805087663000646,2.201422358884236,217.47260980431037
991.8926474975782,3.227652281145943,-0.9131819030324433,66.07211772002978,8.925224246547277,6.558188817926693,1.0502559757213843,6.761593421850465,227.06273864075325
992.1771770188516,3.251930307404836,-0.821079062547289,67.82557358384395,9.218714059626643,6.788216869733765,2.3734726204530134,4.522039443930757,211.9539269260991
992.3893373259409,2.888060148511586,-0.7003284933576167,65.88895814142899,9.116629798624245,6.784232225420989,3.6461541907012203,3.545260845274879,219.67673684953076
992.2092578358,3.0509383578647546,-0.31140376819801696,67.93211753853645,9.050319063459956,6.563151792257555,2.099401060263716,3.879820001770771,219.00920006412284
992.6838824686512,3.2379730378567544,-0.37413926349602705,67.95318627414983,9.340160769781455,6.613167433756698,3.632342001112673,1.882521590336463,219.90697957063932
992.8418001510155,3.0402154765834193,-1.0585820823926297,66.24623573382297,9.009707669898617,6.298941284964841,1.5939253341136828,3.2098538051820618,215.76693694512343
992.3567041542592,3.0760041363345803,-0.35652181628206137,67.86169341927433,8.890173061555302,6.683484164877282,2.9277671286017304,4.169716013337582,217.17580532769463
992.8182979502967,3.52656969659924,-1.135020874465393,68.01765216424465,9.109611353025663,6.570218729544881,2.8935396435731957,3.8108375862999564,219.39826004498528
992.7668290122564,3.682837229085604,-1.2528187600688585,67.7200328263916,9.319869556188978,6.642842224962871,2.0451235616685124,3.7237020334839195,210.9164911929599
992.6189746337986,3.4622293830825734,-0.5053650354986943,68.44928733277797,9.13514927694099,6.698937746172414,2.3386328302103956,4.642121966820481,222.30679184584415
992.3585378401112,3.5073916746741536,-0.6708132278133131,67.6308801934308,9.024322481221036,6.6474237456612855,2.2535011929711986,3.45316085371631,211.06483647844078
993.3325539161407,3.713673654516265,-0.35281966114173663,67.05868338199228,9.286663212016968,6.275999334703367,1.8801110854632062,3.6864736084890475,215.72452020710082
992.2791392830301,2.918472727609918,-0.4438855621445459,68.60411259910603,9.271302582465514,6.366163692452553,3.1834660308701945,4.420865872583288,209.544923731381
992.8502133328784,2.8258009851408588,-0.6257400499940897,67.49954296352033,9.074922691457864,6.553339915672435,1.4809125484740586,2.196568464925162,219.66082415374171
993.1191936941552,3.476910086130261,-0.48819003471300815,67.96208772242231,9.163577804573922,6.055391585200725,2.260019857047576,4.60788796474214,217.6952275287838
991.8058578252852,3.825805217712159,-0.5884154477835999,68.24788421078989,9.110997353296282,6.605578714491904,2.8251515665544384,4.77747120343896,215.31513133653706
992.5813205443288,3.381726907841613,-0.5975807325639273,67.62777198063455,8.844864534283222,6.511724020763368,1.9959492926450912,1.1378230461573708,207.12250070867418
992.1247756416501,3.1551729049750246,-0.7588317920828992,69.08653288899288,9.092798878644844,6.580659502645654,2.0271230468631134,4.169217054178162,207.41118653886394
992.8301705670156,2.799458682521122,-0.7641334337173866,69.60579824863323,9.160985997578807,6.565169932363373,2.2787237469429944,3.5481112165615567,211.6929663603038
993.1948720543832,3.530705606434578,-0.6451935731983404,67.47999451170845,9.183537712876277,6.825890051202162,2.500666699170546,4.445103008558566,214.24223240858933
992.6976770876822,2.864100247948075,-1.0678920253063229,68.23950128129289,9.142884625458583,6.811498463231217,4.034129038796128,3.959752267024416,205.21636925824515
993.0341397993719,3.518767224487802,-0.7174106871909266,67.84584377467684,8.942878616440051,6.5726353663368835,1.9434556924878466,1.1384289244519126,213.95539587281104
993.327393021937,3.114753596185975,-0.4595717376572959,68.14724930856791,8.717906125652586,6.552995207262587,2.8204663200523488,4.64170513259212,210.83006404594676
992.782724684869,2.9005837900588265,-0.7487376447010241,67.70591476713581,9.102352508036008,6.529919233900095,1.7718287019682215,3.7643653633130976,206.4591171490389
992.9927123088065,3.1651530720443914,-0.7762060229503437,68.19608027955196,9.038636512695485,6.311367782092813,1.7749007964731098,3.122712529615324,210.57089333292092
992.7229412726549,2.9184367156546513,-0.6866883976413622,68.60983414112644,8.838390512496785,6.444334998470302,2.2056912881195108,3.468881659826945,211.59409002187357
993.3774251131214,3.1236533032871985,-0.4029594541955685,70.42402037247881,8.599290587103551,6.587054251646833,1.7558365013671418,3.4497582275219756,212.05425164317583
993.0980442342249,3.1773903215732195,-1.4163355898065726,67.89396669607773,8.94632303786811,6.811776206209473,2.7565128168439714,2.312469014764136,215.01012654438077
993.8223473245391,3.28695238108954,-1.2877146266887705,67.97949872320899,9.397349411097338,6.286949003438807,3.3915262233707058,2.4418625341749673,208.42808078843345
993.7652737713057,3.3286499149018742,-0.5230806436928578,69.45197646082833,9.005197893984342,6.741652229737233,3.4380917652956566,2.460870519944092,205.0990164722518
992.7781160741375,3.0760507804481727,-0.3811142679893139,69.2562292643393,8.93967199402061,6.739102972048342,2.628754326727256,1.5065319494009433,197.8060114163868
993.4171599113254,3.282671150527407,-0.8978970596647977,68.43226154712994,8.987107977806787,6.528032319342933,3.280246271449463,4.2118925489204955,202.48772156616894
993.4612300128059,2.737285970300671,-1.0666303053882418,68.6839972391173,8.606019813179884,6.559909611657279,1.4259418275295577,2.5407144125027448,203.80091081106315
993.4729305504361,2.7296431856420464,-0.5972936992677444,68.9697320567817,9.248897389692816,6.493151086162688,2.714139226859922,3.145115750393128,203.51345462609487
993.5895064388958,2.8854053690680956,-1.242448240099582,69.57937619836686,9.079419925657323,6.597027046256326,2.5797739231830255,4.784440926882356,200.42844323588508
993.3872736398546,2.6973673763563086,-1.3468613132940774,69.78009347193127,8.998635030136802,6.227076671139357,3.7930445258661587,3.6251874939771755,203.91045423283413
993.8918635132177,3.1737237095953175,-0.7200246910694409,69.31985125271287,9.272508194927987,6.334834661619989,2.7804659889592394,0.8938313041417416,205.45285217013134
993.8046390357587,3.398619727187082,-1.5551946407572965,68.67615788669671,8.945295248355416,6.557887527867628,1.8742738817461686,4.02383552674644,198.00608793190554
993.7406305173693,3.288345559867888,-1.3918944412045031,70.12280426722577,8.985493905405512,6.597871974066677,2.8616358207997115,4.194725416694851,202.90393496561072
993.3866479371975,2.732746839297262,-1.2288203905825186,70.90581851746197,9.300224707398995,6.360947673445805,2.40983285303159,3.223121714046713,206.69849366789458
994.1014061216031,3.248541195621791,-0.5631986072424571,70.28860151867866,8.903291716693477,6.562906153897578,3.5402858440333995,3.228720634910646,198.2914952378042
993.1179323053207,2.9054271313443727,-0.9150087329398905,69.49815607599871,9.131987363195162,6.6004290639597345,3.9663878899977982,4.0188916533342045,205.9257281951062
994.1148690464832,3.1273983425927407,-0.9995153927888014,71.12279146137247,8.957821690930203,6.302303211599234,3.52500253003537,3.4801126127992736,201.49870563406162
993.9864807969877,3.512027321712187,-0.9920609769947669,69.75045810660147,8.874688494349238,6.606422062076129,2.0640206028749253,4.968789469627362,200.650193966453
993.4409489208496,2.587051630115232,-0.702514772528005,68.85359854780276,8.670048069325663,6.5899896307270645,3.1897317802987155,2.0993379352280157,203.6308734384258
993.9886256579872,2.919759519500478,-1.1177295077512717,70.20918711118196,9.118979768510084,6.8044389174522415,2.6924587305366643,2.097145507227948,195.9232566770298
994.7832321868896,2.6995678434538157,-1.2566478747010432,70.49243325483198,8.988656231634415,6.366646355844021,2.732419747865303,3.6541224140611335,194.69971474032207
993.8942205465091,2.6118331474238117,-0.9609549773813837,69.4232848081664,9.189417588988126,6.508369044829902,2.241052416096614,3.935504373617565,196.16877711483608
993.671448819305,2.370151381569623,-0.880075668520484,68.76520171370275,9.26137810791208,6.216912176368061,1.3461329102337742,3.750212647431562,193.5009208570877
994.0209814095493,3.223165355044748,-0.9694569449151603,70.82428759167479,8.99376897599254,6.531651817618218,1.8719187149002963,4.139957424133014,196.34882656404181
994.2150390565554,3.0121645047539722,-0.8431659744647734,70.0948470370992,9.188151285958211,6.495512680668322,2.8656390797628335,4.411424304088089,191.24541702489827
994.7174936114195,2.9174294060541426,-1.5060960611922718,71.78995328071625,9.241259764186857,6.534780692463623,3.0497281847525866,4.313696272155648,195.54996211389695
993.9725562231765,3.0617318758188006,-1.3600443866810907,69.95602858793295,9.103551550648767,6.3590772313298976,1.0759257137776594,4.271093031118549,195.40029611811954
994.4687186535247,3.0320916291763385,-0.28450195099469633,69.22865762743352,9.122060232942017,6.344917245928543,3.27110593580183,5.00101039828113,195.97193991903814
994.1971305206827,2.954494763850628,-1.198830066686293,71.00836013875217,9.096172176309862,6.676499986971727,3.4984684691865695,2.473222419484615,202.5321315383332
994.6385249559786,3.311645654535309,-0.9685571535517915,70.66862488490638,8.961625659003817,6.496291020891021,2.6528318968183973,5.534651301826539,192.8280185101066
994.3494298730426,3.1812144750799067,-0.7270699718065108,71.55144623763064,8.787705643963495,6.831940077980545,2.7082841145628804,2.6635357618637396,195.87196320181178
993.8180190156553,3.4190216838625513,-0.8822406963985561,70.54905101324879,8.983739023762329,6.772792931927653,2.8544780707725255,3.035011631528989,185.08156735245566
994.5435830417724,3.26538604350554,-1.0606321076875962,69.27391214243568,9.100145490274874,6.2904486499238494,2.10336883726711,3.396103528991491,193.11909197561755
994.7324146091504,3.1288255567474232,-0.7472481235331033,70.7148951933917,8.845712743185306,6.7061846781444805,2.175983709214178,2.0916871371649286,187.21369014320183
994.2379925176987,3.234415783468457,-0.8410777189143093,69.43374845375395,8.884516801820604,6.513722656303479,2.6054042123526693,2.4143839829711897,198.38989887484644
993.5167131333798,2.9927775146289872,-0.976604518218239,70.59614814008675,8.88550979161721,6.326946510919698,1.938921906596856,4.49091022876671,189.25711931802257
994.0156997379819,3.02899668312571,-1.124117346135403,70.7873064407541,9.154702617342823,6.54038459499134,3.615384765698713,1.871497670728068,199.54938180001747
994.4289234899944,2.834341965463753,-0.9710404431587555,70.36312040663792,9.059647745322762,6.341233740912107,3.0233792233192807,5.179860788193155,194.5801059370473
994.726442582514,3.243598956328471,-0.8000903869243752,70.26505278667202,8.882189764029633,6.533142820601782,2.217675926784668,5.074208320731124,180.48142485207984
994.2781021628396,3.4684754988147035,-1.0004838277607815,70.59451029138911,8.731266459281246,6.558792240781141,3.573443693147708,3.2622364022694708,184.35855633044474
994.917003258639,2.7814163835927936,-0.826195248314527,72.42289947225109,8.933633863968518,6.476892572656188,3.928293642283909,4.380952274681066,189.81484146262656
994.3422598361243,3.305895095619415,-0.970914429055997,69.90021022125364,9.213893846150471,6.346509292639299,3.152712370984542,2.673692791091863,183.96365500146996
994.0368408369005,3.4923619517412394,-1.0521902059930968,70.53834360779112,8.797471797044604,6.58537628549977,1.9347814575298117,3.7225891161768843,184.4849029528008
994.7900560097622,3.1294418721025634,-1.0094808806926603,71.36836898358575,8.868040214825527,6.194435686330721,2.7416480257971063,4.057360698776328,186.59483643987622
994.3779558679576,2.9270212773488065,-1.432275664204804,70.42423236455802,8.951253838228595,6.57894167311488,1.6524605314684186,3.8784588485086426,179.73887325751275
995.2059684214887,3.2881098070914874,-0.5263140877132365,71.02459115581172,8.906116280190092,6.419650703250958,2.68660187192338,2.721481073423666,185.16242333486764
995.1509351843865,2.9990563886713866,-0.6325305438892375,70.48711108489398,8.888473341961825,6.460352473564235,2.2224263995925666,2.7918673864872563,186.08602254934303
994.5883984491974,3.466379736834752,-0.6684019505625257,72.32726021366791,8.793286061496364,6.410706689214748,2.96964968504753,4.537137072634852,180.3772817022921
994.5335271952166,2.7411766681214895,-0.5478458323056655,70.79213725308311,9.383446311121034,6.4486666545715545,1.513394895165109,2.8996091908166197,185.58605207221112
994.9027317532034,3.202746985752524,-0.8833673052525478,70.8162790068016,8.98801404842017,6.518804603623815,3.280527737317681,4.071756345763393,182.8917284532259
995.3025667615634,3.353514884558833,-1.113436337705997,70.99825223817056,8.877645713540241,6.409825881455675,1.6956825736493624,3.229723747598522,178.16852081475068
994.9353815714106,3.290917011155813,-0.7996370640761326,72.85393299144366,8.991170082286743,6.432421937046977,2.5719268380409916,4.184515763365715,178.9569496798266
994.8649959752756,2.5048866203171345,-0.856667974020308,71.77383848418324,8.927793829468534,6.6310644247338075,2.1962866681241042,4.716822480625089,183.27621735173085
995.3798408433031,2.8475283377631158,-0.6582449258818341,73.02121978247253,9.106521863112702,6.690609521907015,0.6489393321992121,4.6037566718706096,182.21078188352553
995.2494618851088,2.953921059781134,-0.6525826837224349,71.07671374399021,9.085099640622627,6.6759401484592535,2.824588859382354,1.8572333166321235,176.24386814806616
994.7501483068124,2.7393032637578596,-0.9596882496405643,71.53247986636919,8.985885505552394,6.948084133255346,2.13220470751759,6.353883917191261,175.9403316940504
994.7899003210541,3.573168684982196,-0.8417748446835085,71.72488318333725,9.13896583843757,6.479131914824621,2.373437171348064,4.611046631931789,186.6424716929585
994.2109022403121,2.8271082967830257,-1.7373670721188226,71.96509265291802,9.067575540092406,6.539994131779816,2.7918496624441085,4.6047655625596615,179.1956453541197
995.0184579548239,3.125897749105176,-1.962633741294407,71.1135448562522,9.17103840223844,6.659721174993261,2.2672892665678144,3.535720060277842,183.8930404081665
994.9972093439688,2.3813414863285045,-0.4909869708159531,71.89330720231375,9.003837604274588,6.534280788754606,2.6166413643493263,3.3649982146058206,176.40109038244154
995.3705623098173,2.4390781637228214,-0.5021306837541744,72.26163637543456,9.083272919323015,6.457148167414081,2.7259340341350518,3.328617066131585,175.43727569611676
994.9417492774066,3.2391872596120823,-1.1848407695969718,71.53070496535685,9.070670096066312,6.583089819952896,2.2727700144573415,4.401524760035862,173.48381669418347
995.0775910313633,3.144276056729781,-0.8185606720604425,72.10026772484325,8.925397023011463,6.791499289797433,1.3111305280826677,7.685152315469974,175.85039669287536
995.1232754859705,3.03565527050568,-1.2025611811240005,72.39981446978851,8.848727451060897,6.645062984016147,2.786669826609896,4.248442937831742,173.73564969598476
995.1031250699782,2.8776361973564697,-1.0478380327923231,71.66992993581685,8.746404802316391,6.7756891915660304,1.4260777667117746,2.748273827420767,175.85697553887562
995.2247998794953,3.102592264095164,-0.8207930578560891,73.79766058966418,8.88081058108779,6.522650280636648,3.4029980865463614,5.594782704775378,181.01991213437478
995.1432534318965,2.953463277107723,-0.6631597823114009,71.71293783675775,8.974627860211742,6.48551946541996,1.235359925604304,3.659039746738894,176.8804288206216
995.8788940174184,2.535242567861527,-0.8167118967624503,73.23471857182311,8.908136595692094,6.534642437860107,2.3906541828400396,3.2893698253049615,180.96209013332086
995.3809248533472,2.8302288597340537,-1.4437510868763903,72.60677948064411,8.86378592761422,6.318307858741767,4.110698408139852,1.6299303322437675,178.94230474528896
995.631543547998,2.836449961116363,-0.7745240198048338,73.2277932416163,9.064325340955943,6.479312352646061,2.0270585160163277,3.343991963525011,182.21959511390384
995.650334567887,3.0512808761658747,-0.6856410308014409,72.31426518820793,8.921088079496267,6.518459475219568,2.6761264271886187,2.609586018777623,166.56405965439416
995.1248213630407,2.816907306425464,-0.928144266582484,72.04624409137871,8.885502679356666,6.415467138566933,3.004987080658803,5.460681103229995,171.729162291029
994.7753675948627,2.7551801103432414,-0.8804632823462715,72.72707570872782,8.722430830129918,6.3200689866352056,3.8563639016880105,3.3535614403337726,175.80132742439838
995.1444431321016,2.903210637985264,-0.7824421694742285,71.62037875398411,9.151391073197825,6.432149292307971,0.7426314441451611,3.321110998124543,166.86810053802606
995.4932268874778,2.9035005588506735,-0.7841322207795188,72.21408038514059,8.809239714953332,6.489836491538117,1.8372341267964214,5.565936004114132,171.41277711645876
995.6671411325877,2.690272558928843,-1.2840432099129808,73.27691867270285,8.978676757252305,6.906426670077908,1.7637256994042207,2.831712375662664,167.5904692684902
995.1513760806906,3.0086631041356684,-1.0455487418898277,73.6310149491907,9.323056119214174,6.422842374297292,2.4319707794573913,2.4328791546710686,169.67698731588905
995.9844306501042,2.3549572874498588,-0.9937206563112478,73.68020116487641,8.841988391003348,6.419536368373073,1.028161124988011,2.1342613299506445,167.189783543633
995.6283232835303,2.6112031474408868,-0.7051065079827363,72.68062064555242,8.904173630828847,6.526411726630782,3.1536633037517334,3.4044154505224156,173.09912333081922
996.1196397404258,2.9650665845067525,-1.2522229648690963,74.81208537324017,9.055116188517063,6.5492752094228575,2.2749889365071714,2.077792388266351,169.09167921069994
995.4578171271178,2.7194957406170706,-0.756474062310479,73.43160404283996,9.196334727675437,6.507582058981441,0.7893725332417254,2.257456194435377,163.4649519462777
994.718214096898,3.369032403394466,-0.8258798950235565,72.53912093907451,8.979854618074851,6.480238607815208,2.5829786674272404,3.8486963168278936,160.2946292597288
996.1100230041516,3.2545976049131378,-1.0726928913049258,74.20887025224404,8.719333670224145,6.3477399162289725,3.037133671185697,1.089144771349615,162.20123867905903
996.1093322012067,2.8656019553647893,-1.1858984018308643,74.0065628700682,9.140211258188863,6.434670916856997,3.208432287717675,2.7544101226833617,169.13536864281903
996.8575136165094,2.957153907684405,-0.8675263345016353,74.26057560807942,9.208740228533065,6.317780301520516,2.5657659934386263,4.084721354459633,168.28837127100866
996.0277096547311,3.4212673167557743,-0.6867646269677827,73.05174342412836,9.088181383045006,6.397800532066622,2.17024738044439,3.80181878278316,163.1374417819011
996.1488678396366,2.529278913280269,-0.7161043836085653,73.28804660740235,8.890043200879846,6.4599161882063685,1.3936499805201814,2.1548095477017837,169.4870577512635
996.7511829356117,3.1813065094871367,-0.6463919456195284,73.58276958185935,9.116483423795295,6.541136464747918,3.6077247132376393,3.9130825312330177,159.73797290477205
994.9903928138302,3.215240639280018,-1.3203804189021977,74.2562690553302,8.972000072069548,6.719329035633212,1.8801926142821794,4.378277758052561,165.8913224254923
995.5456648833195,3.0286078217934214,-0.9210540223946175,74.77826741712178,9.252986423260225,6.631888537754727,2.6912599804735273,3.0289400804818625,162.63567861623378
995.3786440033372,2.7406301926245824,-0.9625308937902827,73.94547775742119,8.91396154660063,6.632786876073477,1.3509830110656413,2.639466684490887,163.97915551574258
996.321751745405,3.1308615690486357,-0.4666889563298952,75.11211215846409,9.078140460231964,6.652414025460647,3.158705026586674,3.2126884584969444,164.41009771509275
996.1163698673643,3.045919980728099,-1.1495352354092665,73.2426692570711,9.062535005387398,6.601684105553459,1.6721256278553074,2.7784225059820002,161.28503130427396
996.4598663117554,2.877806188197326,-0.3432743850186041,74.41561508153136,9.245930328259199,6.437734539656453,2.30727978869214,4.045176170589912,170.40007033427787
995.6489690847782,2.462807723510184,-1.364891251614712,74.3130774590086,9.138440873528276,6.4856011922872705,1.3754409698902583,3.018002552385611,162.8481590299173
996.0156813614418,2.8412896264452616,-1.1223578220300712,74.73598839770338,8.914998644652034,6.347858868640109,2.739917077095436,4.078978124620536,153.3238612353772
996.3212982389241,3.6465598919320787,-1.1364772242483392,73.42367002560658,8.991967232977325,6.489274070139281,2.493510145681731,3.132430720321304,154.70133828075546
996.291601261303,3.0330338782593764,-0.9345661595407055,73.49347933710584,9.12449037941329,6.496688246944357,2.8522971804146104,6.689339351077653,155.69048899362355
996.2781230131354,2.810362839903313,-0.8090290339460606,72.55478358091278,9.143357758335133,6.509582880472982,2.4869995476573625,4.0675846151557895,155.78085481718776
996.8462395770375,3.0805405725372332,-0.8713364730422128,74.20467761544127,9.0390364148539,6.38037713128258,3.099202801818903,2.06168215814661,155.75284825883213
996.1694604180718,2.6643399381542605,-0.713401403677266,75.80810748864326,9.157389850167355,6.409297214484559,2.2150292992972784,3.8351301789717462,157.8959886240552
996.2977135552638,3.070279487079662,-0.7982282094116044,74.44010006971905,8.964329285911823,6.472667607414791,3.9987062455605935,1.899927146845753,154.42950763449105
996.3201989428012,3.287369816578269,-0.9977568040689704,74.47568476846129,8.775726635631761,6.403678659067683,1.8382856055062131,3.740354251878628,154.58766002058832
996.8033736977202,3.0647389120474267,-1.300734762771726,73.41166435285079,8.930021487560756,6.265238580408729,2.5857309780255955,3.7136877268198223,156.89480776105972
996.1737373740027,3.133211660277273,-1.1570458675247854,74.13010479659968,9.013162774138813,6.616750971892836,3.648761321869591,6.319942135706874,158.3635335964227
996.2012234192837,3.3227875400361433,-1.1826580874438628,76.25279854876601,9.04546523378357,6.761999488607904,3.2653304757733514,3.28628751767774,150.3717585902578
996.2601497780568,3.4528450650224656,-1.3452170865389559,75.07380760994279,9.067993387969645,6.39704030878729,1.7268640525090113,2.538013177658593,152.2631502571722
